[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x0113: 0xfffff80002b6d0d4 (NtQueryFullAttributesFile) owned by ntoskrnl.exe
  Entry 0x0114: 0xfffff80002ccd9e0 (NtQueryInformationAtom) owned by ntoskrnl.exe
  Entry 0x0115: 0xfffff80002cf9150 (NtQueryInformationEnlistment) owned by ntoskrnl.exe
  Entry 0x0116: 0xfffff80002d1a710 (NtQueryInformationJobObject) owned by ntoskrnl.exe
  Entry 0x0117: 0xfffff80002ca9df0 (NtQueryInformationPort) owned by ntoskrnl.exe
  Entry 0x0118: 0xfffff80002cf8820 (NtQueryInformationResourceManager) owned by ntoskrnl.exe
  Entry 0x0119: 0xfffff80002cf8a90 (NtQueryInformationTransaction) owned by ntoskrnl.exe
  Entry 0x011a: 0xfffff80002bfe460 (NtQueryInformationTransactionManager) owned by ntoskrnl.exe
  Entry 0x011b: 0xfffff800029ef510 (NtQueryInformationWorkerFactory) owned by ntoskrnl.exe
  Entry 0x011c: 0xfffff80002b9a1c0 (NtQueryInstallUILanguage) owned by ntoskrnl.exe
  Entry 0x011d: 0xfffff80002c580a0 (NtQueryIntervalProfile) owned by ntoskrnl.exe
  Entry 0x011e: 0xfffff80002cee110 (NtQueryIoCompletion) owned by ntoskrnl.exe
  Entry 0x011f: 0xfffff80002bbff28 (NtQueryLicenseValue) owned by ntoskrnl.exe
  Entry 0x0120: 0xfffff80002b8fd44 (NtQueryMultipleValueKey) owned by ntoskrnl.exe
  Entry 0x0121: 0xfffff80002cee690 (NtQueryMutant) owned by ntoskrnl.exe
  Entry 0x0122: 0xfffff80002d25ed0 (NtQueryOpenSubKeys) owned by ntoskrnl.exe
  Entry 0x0123: 0xfffff80002d25ae0 (NtQueryOpenSubKeysEx) owned by ntoskrnl.exe
  Entry 0x0124: 0xfffff80002c463c0 (NtQueryPortInformationProcess) owned by ntoskrnl.exe
  Entry 0x0125: 0xfffff80002d3fa90 (NtQueryQuotaInformationFile) owned by ntoskrnl.exe
  Entry 0x0126: 0xfffff80002b9f940 (NtQuerySecurityAttributesToken) owned by ntoskrnl.exe
  Entry 0x0127: 0xfffff80002b70350 (NtQuerySecurityObject) owned by ntoskrnl.exe
  Entry 0x0128: 0xfffff80002cee840 (NtQuerySemaphore) owned by ntoskrnl.exe
  Entry 0x0129: 0xfffff80002b8627c (NtQuerySymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x012a: 0xfffff80002d1d3d0 (NtQuerySystemEnvironmentValue) owned by ntoskrnl.exe
  Entry 0x012b: 0xfffff80002d419a0 (NtQuerySystemEnvironmentValueEx) owned by ntoskrnl.exe
  Entry 0x012c: 0xfffff80002bbdc90 (NtQuerySystemInformationEx) owned by ntoskrnl.exe
  Entry 0x012d: 0xfffff80002b4181c (NtQueryTimerResolution) owned by ntoskrnl.exe
  Entry 0x012e: 0xfffff80002bbfdc0 (NtQueueApcThreadEx) owned by ntoskrnl.exe
  Entry 0x012f: 0xfffff800028dd380 (NtRaiseException) owned by ntoskrnl.exe
  Entry 0x0130: 0xfffff80002d0a2a0 (NtRaiseHardError) owned by ntoskrnl.exe
  Entry 0x0131: 0xfffff80002d04520 (NtReadOnlyEnlistment) owned by ntoskrnl.exe
  Entry 0x0132: 0xfffff80002d2a050 (NtRecoverEnlistment) owned by ntoskrnl.exe
  Entry 0x0133: 0xfffff80002b62828 (NtRecoverResourceManager) owned by ntoskrnl.exe
  Entry 0x0134: 0xfffff80002b62410 (NtRecoverTransactionManager) owned by ntoskrnl.exe
  Entry 0x0135: 0xfffff80002d316f0 (NtRegisterProtocolAddressInformation) owned by ntoskrnl.exe
  Entry 0x0136: 0xfffff80002cef0c0 (NtRegisterThreadTerminatePort) owned by ntoskrnl.exe
  Entry 0x0137: 0xfffff80002bc2820 (NtReleaseKeyedEvent) owned by ntoskrnl.exe
  Entry 0x0138: 0xfffff800028c7aac (NtReleaseWorkerFactoryWorker) owned by ntoskrnl.exe
  Entry 0x0139: 0xfffff80002b7a324 (NtRemoveIoCompletionEx) owned by ntoskrnl.exe
  Entry 0x013a: 0xfffff80002cee3b0 (NtRemoveProcessDebug) owned by ntoskrnl.exe
  Entry 0x013b: 0xfffff80002d2c440 (NtRenameKey) owned by ntoskrnl.exe
  Entry 0x013c: 0xfffff80002d1a540 (NtRenameTransactionManager) owned by ntoskrnl.exe
  Entry 0x013d: 0xfffff80002d58ab0 (NtReplaceKey) owned by ntoskrnl.exe
  Entry 0x013e: 0xfffff800029fde90 (NtReplacePartitionUnit) owned by ntoskrnl.exe
  Entry 0x013f: 0xfffff80002cc9cd0 (NtReplyWaitReplyPort) owned by ntoskrnl.exe
  Entry 0x0140: 0xfffff80002bcd8e0 (NtRequestPort) owned by ntoskrnl.exe
  Entry 0x0141: 0xfffff80002ceea00 (NtResetEvent) owned by ntoskrnl.exe
  Entry 0x0142: 0xfffff8000287b440 (NtResetWriteWatch) owned by ntoskrnl.exe
  Entry 0x0143: 0xfffff80002d58d90 (NtRestoreKey) owned by ntoskrnl.exe
  Entry 0x0144: 0xfffff80002d27560 (NtResumeProcess) owned by ntoskrnl.exe
  Entry 0x0145: 0xfffff80002d026a0 (NtRollbackComplete) owned by ntoskrnl.exe
  Entry 0x0146: 0xfffff80002d233a0 (NtRollbackEnlistment) owned by ntoskrnl.exe
  Entry 0x0147: 0xfffff80002d296f0 (NtRollbackTransaction) owned by ntoskrnl.exe
  Entry 0x0148: 0xfffff80002d2b210 (NtRollforwardTransactionManager) owned by ntoskrnl.exe
  Entry 0x0149: 0xfffff80002d56d00 (NtSaveKey) owned by ntoskrnl.exe
  Entry 0x014a: 0xfffff80002d56a50 (NtSaveKeyEx) owned by ntoskrnl.exe
  Entry 0x014b: 0xfffff80002d56880 (NtSaveMergedKeys) owned by ntoskrnl.exe
  Entry 0x014c: 0xfffff80002b875f4 (NtSecureConnectPort) owned by ntoskrnl.exe
  Entry 0x014d: 0xfffff80002cadc10 (NtSerializeBoot) owned by ntoskrnl.exe
  Entry 0x014e: 0xfffff80002d1cdc0 (NtSetBootEntryOrder) owned by ntoskrnl.exe
  Entry 0x014f: 0xfffff80002cce040 (NtSetBootOptions) owned by ntoskrnl.exe
  Entry 0x0150: 0xfffff80002b2a410 (NtSetContextThread) owned by ntoskrnl.exe
  Entry 0x0151: 0xfffff80002ca9fc0 (NtSetDebugFilterState) owned by ntoskrnl.exe
  Entry 0x0152: 0xfffff80002cae150 (NtSetDefaultHardErrorPort) owned by ntoskrnl.exe
  Entry 0x0153: 0xfffff80002c864d0 (NtSetDefaultLocale) owned by ntoskrnl.exe
  Entry 0x0154: 0xfffff80002c87bb0 (NtSetDefaultUILanguage) owned by ntoskrnl.exe
  Entry 0x0155: 0xfffff80002d1cb20 (NtSetDriverEntryOrder) owned by ntoskrnl.exe
  Entry 0x0156: 0xfffff80002d40300 (NtSetEaFile) owned by ntoskrnl.exe
  Entry 0x0157: 0xfffff80002d019a0 (NtSetHighEventPair) owned by ntoskrnl.exe
  Entry 0x0158: 0xfffff80002d02150 (NtSetHighWaitLowEventPair) owned by ntoskrnl.exe
  Entry 0x0159: 0xfffff80002cfe6d0 (NtSetInformationDebugObject) owned by ntoskrnl.exe
  Entry 0x015a: 0xfffff80002cfe0a0 (NtSetInformationEnlistment) owned by ntoskrnl.exe
  Entry 0x015b: 0xfffff80002d261f0 (NtSetInformationJobObject) owned by ntoskrnl.exe
  Entry 0x015c: 0xfffff80002b7d4c0 (NtSetInformationKey) owned by ntoskrnl.exe
  Entry 0x015d: 0xfffff80002d312c0 (NtSetInformationResourceManager) owned by ntoskrnl.exe
  Entry 0x015e: 0xfffff80002b707b8 (NtSetInformationToken) owned by ntoskrnl.exe
  Entry 0x015f: 0xfffff80002d32a60 (NtSetInformationTransaction) owned by ntoskrnl.exe
  Entry 0x0160: 0xfffff80002d1a4a0 (NtSetInformationTransactionManager) owned by ntoskrnl.exe
  Entry 0x0161: 0xfffff800028cadf0 (NtSetInformationWorkerFactory) owned by ntoskrnl.exe
  Entry 0x0162: 0xfffff80002c83af0 (NtSetIntervalProfile) owned by ntoskrnl.exe
  Entry 0x0163: 0xfffff80002b6d010 (NtSetIoCompletion) owned by ntoskrnl.exe
  Entry 0x0164: 0xfffff80002cedfd0 (NtSetIoCompletionEx) owned by ntoskrnl.exe
  Entry 0x0165: 0xfffff80002960210 (NtSetLdtEntries) owned by ntoskrnl.exe
  Entry 0x0166: 0xfffff80002d01a10 (NtSetLowEventPair) owned by ntoskrnl.exe
  Entry 0x0167: 0xfffff80002d021d0 (NtSetLowWaitHighEventPair) owned by ntoskrnl.exe
  Entry 0x0168: 0xfffff80002d420c0 (NtSetQuotaInformationFile) owned by ntoskrnl.exe
  Entry 0x0169: 0xfffff80002b77538 (NtSetSecurityObject) owned by ntoskrnl.exe
  Entry 0x016a: 0xfffff80002d1d060 (NtSetSystemEnvironmentValue) owned by ntoskrnl.exe
  Entry 0x016b: 0xfffff80002d41680 (NtSetSystemEnvironmentValueEx) owned by ntoskrnl.exe
  Entry 0x016c: 0xfffff80002d4f1a0 (NtSetSystemInformation) owned by ntoskrnl.exe
  Entry 0x016d: 0xfffff80002b24450 (NtSetSystemPowerState) owned by ntoskrnl.exe
  Entry 0x016e: 0xfffff80002cf52b0 (NtSetSystemTime) owned by ntoskrnl.exe
  Entry 0x016f: 0xfffff80002d1f650 (NtSetThreadExecutionState) owned by ntoskrnl.exe
  Entry 0x0170: 0xfffff800028897c4 (NtSetTimerEx) owned by ntoskrnl.exe
  Entry 0x0171: 0xfffff80002d007a0 (NtSetTimerResolution) owned by ntoskrnl.exe
  Entry 0x0172: 0xfffff80002d30f00 (NtSetUuidSeed) owned by ntoskrnl.exe
  Entry 0x0173: 0xfffff80002bfe040 (NtSetVolumeInformationFile) owned by ntoskrnl.exe
  Entry 0x0174: 0xfffff80002d5adb0 (NtShutdownSystem) owned by ntoskrnl.exe
  Entry 0x0175: 0xfffff80002b91dd8 (NtShutdownWorkerFactory) owned by ntoskrnl.exe
  Entry 0x0176: 0xfffff800029e9ee0 (NtSignalAndWaitForSingleObject) owned by ntoskrnl.exe
  Entry 0x0177: 0xfffff80002d2af50 (NtSinglePhaseReject) owned by ntoskrnl.exe
  Entry 0x0178: 0xfffff80002d39ab0 (NtStartProfile) owned by ntoskrnl.exe
  Entry 0x0179: 0xfffff80002d05360 (NtStopProfile) owned by ntoskrnl.exe
  Entry 0x017a: 0xfffff80002d28c30 (NtSuspendProcess) owned by ntoskrnl.exe
  Entry 0x017b: 0xfffff80002b2a930 (NtSuspendThread) owned by ntoskrnl.exe
  Entry 0x017c: 0xfffff80002b6cab0 (NtSystemDebugControl) owned by ntoskrnl.exe
  Entry 0x017d: 0xfffff80002b39890 (NtTerminateJobObject) owned by ntoskrnl.exe
  Entry 0x017e: 0xfffff80002bcd76c (NtTestAlert) owned by ntoskrnl.exe
  Entry 0x017f: 0xfffff800029d2f40 (NtThawRegistry) owned by ntoskrnl.exe
  Entry 0x0180: 0xfffff80002caf5c0 (NtThawTransactions) owned by ntoskrnl.exe
  Entry 0x0181: 0xfffff80002b810a0 (NtTraceControl) owned by ntoskrnl.exe
  Entry 0x0182: 0xfffff80002cff3c0 (NtTranslateFilePath) owned by ntoskrnl.exe
  Entry 0x0183: 0xfffff80002c60310 (NtUmsThreadYield) owned by ntoskrnl.exe
  Entry 0x0184: 0xfffff80002cc1dc0 (NtUnloadDriver) owned by ntoskrnl.exe
  Entry 0x0185: 0xfffff80002b67b40 (NtUnloadKey) owned by ntoskrnl.exe
  Entry 0x0186: 0xfffff80002b5fea4 (NtUnloadKey2) owned by ntoskrnl.exe
  Entry 0x0187: 0xfffff80002d2a730 (NtUnloadKeyEx) owned by ntoskrnl.exe
  Entry 0x0188: 0xfffff80002b4f7fc (NtUnlockFile) owned by ntoskrnl.exe
  Entry 0x0189: 0xfffff800029e9410 (NtUnlockVirtualMemory) owned by ntoskrnl.exe
  Entry 0x018a: 0xfffff80002d3ecd0 (NtVdmControl) owned by ntoskrnl.exe
  Entry 0x018b: 0xfffff80002d123d0 (NtWaitForDebugEvent) owned by ntoskrnl.exe
  Entry 0x018c: 0xfffff80002bc2ab4 (NtWaitForKeyedEvent) owned by ntoskrnl.exe
  Entry 0x018d: 0xfffff800028c72a0 (NtWaitForWorkViaWorkerFactory) owned by ntoskrnl.exe
  Entry 0x018e: 0xfffff80002cf8600 (NtWaitHighEventPair) owned by ntoskrnl.exe
  Entry 0x018f: 0xfffff80002cf8690 (NtWaitLowEventPair) owned by ntoskrnl.exe
  Entry 0x0190: 0xfffff800028cf750 (NtWorkerFactoryWorkerReady) owned by ntoskrnl.exe
SSDT[1] at fffff96000151f00 with 827 entries
  Entry 0x1000: 0xfffff96000145974 (NtUserGetThreadState) owned by win32k.sys
  Entry 0x1001: 0xfffff96000142a50 (NtUserPeekMessage) owned by win32k.sys
  Entry 0x1002: 0xfffff96000153f6c (NtUserCallOneParam) owned by win32k.sys
  Entry 0x1003: 0xfffff9600016211c (NtUserGetKeyState) owned by win32k.sys
  Entry 0x1004: 0xfffff9600015b500 (NtUserInvalidateRect) owned by win32k.sys
  Entry 0x1005: 0xfffff96000154164 (NtUserCallNoParam) owned by win32k.sys
  Entry 0x1006: 0xfffff9600014b990 (NtUserGetMessage) owned by win32k.sys
  Entry 0x1007: 0xfffff9600012ffb0 (NtUserMessageCall) owned by win32k.sys
  Entry 0x1008: 0xfffff9600010997c (NtGdiBitBlt) owned by win32k.sys
  Entry 0x1009: 0xfffff9600024e420 (NtGdiGetCharSet) owned by win32k.sys
  Entry 0x100a: 0xfffff9600013f1e8 (NtUserGetDC) owned by win32k.sys
  Entry 0x100b: 0xfffff96000136fe0 (NtGdiSelectBitmap) owned by win32k.sys
  Entry 0x100c: 0xfffff9600015e48c (NtUserWaitMessage) owned by win32k.sys
  Entry 0x100d: 0xfffff9600015ce60 (NtUserTranslateMessage) owned by win32k.sys
  Entry 0x100e: 0xfffff960001607bc (NtUserGetProp) owned by win32k.sys
  Entry 0x100f: 0xfffff96000150a30 (NtUserPostMessage) owned by win32k.sys
  Entry 0x1010: 0xfffff96000103a48 (NtUserQueryWindow) owned by win32k.sys
  Entry 0x1011: 0xfffff96000156dc8 (NtUserTranslateAccelerator) owned by win32k.sys
  Entry 0x1012: 0xfffff960000f7218 (NtGdiFlush) owned by win32k.sys
  Entry 0x1013: 0xfffff9600015d848 (NtUserRedrawWindow) owned by win32k.sys
  Entry 0x1014: 0xfffff9600015d150 (NtUserWindowFromPoint) owned by win32k.sys
  Entry 0x1015: 0xfffff96000161b20 (NtUserCallMsgFilter) owned by win32k.sys
  Entry 0x1016: 0xfffff960001556cc (NtUserValidateTimerCallback) owned by win32k.sys
  Entry 0x1017: 0xfffff9600015d2e4 (NtUserBeginPaint) owned by win32k.sys
  Entry 0x1018: 0xfffff96000103e2c (NtUserSetTimer) owned by win32k.sys
  Entry 0x1019: 0xfffff9600015d48c (NtUserEndPaint) owned by win32k.sys
  Entry 0x101a: 0xfffff9600015c044 (NtUserSetCursor) owned by win32k.sys
  Entry 0x101b: 0xfffff96000104760 (NtUserKillTimer) owned by win32k.sys
  Entry 0x101c: 0xfffff960000f4630 (NtUserBuildHwndList) owned by win32k.sys
  Entry 0x101d: 0xfffff960000f9f50 (NtUserSelectPalette) owned by win32k.sys
  Entry 0x101e: 0xfffff96000164a30 (NtUserCallNextHookEx) owned by win32k.sys
  Entry 0x101f: 0xfffff9600015b308 (NtUserHideCaret) owned by win32k.sys
  Entry 0x1020: 0xfffff96000278df4 (NtGdiIntersectClipRect) owned by win32k.sys
  Entry 0x1021: 0xfffff96000159fb0 (NtUserCallHwndLock) owned by win32k.sys
  Entry 0x1022: 0xfffff96000139b78 (NtUserGetProcessWindowStation) owned by win32k.sys
  Entry 0x1023: 0xfffff96000106668 (NtGdiDeleteObjectApp) owned by win32k.sys
  Entry 0x1024: 0xfffff960001572e8 (NtUserSetWindowPos) owned by win32k.sys
  Entry 0x1025: 0xfffff9600015c7bc (NtUserShowCaret) owned by win32k.sys
  Entry 0x1026: 0xfffff96000156b40 (NtUserEndDeferWindowPosEx) owned by win32k.sys
  Entry 0x1027: 0xfffff9600015a1e0 (NtUserCallHwndParamLock) owned by win32k.sys
  Entry 0x1028: 0xfffff96000160950 (NtUserVkKeyScanEx) owned by win32k.sys
  Entry 0x1029: 0xfffff960000feea0 (NtGdiSetDIBitsToDeviceInternal) owned by win32k.sys
  Entry 0x102a: 0xfffff960001065f4 (NtUserCallTwoParam) owned by win32k.sys
  Entry 0x102b: 0xfffff96000278d84 (NtGdiGetRandomRgn) owned by win32k.sys
  Entry 0x102c: 0xfffff9600015ff4c (NtUserCopyAcceleratorTable) owned by win32k.sys
  Entry 0x102d: 0xfffff960001585f0 (NtUserNotifyWinEvent) owned by win32k.sys
  Entry 0x102e: 0xfffff96000278c90 (NtGdiExtSelectClipRgn) owned by win32k.sys
  Entry 0x102f: 0xfffff9600015b64c (NtUserIsClipboardFormatAvailable) owned by win32k.sys
  Entry 0x1030: 0xfffff960000fdd8c (NtUserSetScrollInfo) owned by win32k.sys
  Entry 0x1031: 0xfffff96000278cac (NtGdiStretchBlt) owned by win32k.sys
  Entry 0x1032: 0xfffff9600015d3dc (NtUserCreateCaret) owned by win32k.sys
  Entry 0x1033: 0xfffff96000277a70 (NtGdiRectVisible) owned by win32k.sys
  Entry 0x1034: 0xfffff960002790b0 (NtGdiCombineRgn) owned by win32k.sys
  Entry 0x1035: 0xfffff960000fae20 (NtGdiGetDCObject) owned by win32k.sys
  Entry 0x1036: 0xfffff960001597a0 (NtUserDispatchMessage) owned by win32k.sys
  Entry 0x1037: 0xfffff96000138640 (NtUserRegisterWindowMessage) owned by win32k.sys
  Entry 0x1038: 0xfffff96000279588 (NtGdiExtTextOutW) owned by win32k.sys
  Entry 0x1039: 0xfffff96000278c84 (NtGdiSelectFont) owned by win32k.sys
  Entry 0x103a: 0xfffff960000faf78 (NtGdiRestoreDC) owned by win32k.sys
  Entry 0x103b: 0xfffff960000fa020 (NtGdiSaveDC) owned by win32k.sys
  Entry 0x103c: 0xfffff960000f2744 (NtUserGetForegroundWindow) owned by win32k.sys
  Entry 0x103d: 0xfffff9600015c82c (NtUserShowScrollBar) owned by win32k.sys
  Entry 0x103e: 0xfffff960001277b8 (NtUserFindExistingCursorIcon) owned by win32k.sys
  Entry 0x103f: 0xfffff960000a6f90 (NtGdiGetDCDword) owned by win32k.sys
  Entry 0x1040: 0xfffff96000231648 (NtGdiGetRegionData) owned by win32k.sys
  Entry 0x1041: 0xfffff9600027e070 (NtGdiLineTo) owned by win32k.sys
  Entry 0x1042: 0xfffff96000139ba8 (NtUserSystemParametersInfo) owned by win32k.sys
  Entry 0x1043: 0xfffff96000277b20 (NtGdiGetAppClipBox) owned by win32k.sys
  Entry 0x1044: 0xfffff9600015a940 (NtUserGetAsyncKeyState) owned by win32k.sys
  Entry 0x1045: 0xfffff9600015fec8 (NtUserGetCPD) owned by win32k.sys
  Entry 0x1046: 0xfffff960001606d0 (NtUserRemoveProp) owned by win32k.sys
  Entry 0x1047: 0xfffff9600011c670 (NtGdiDoPalette) owned by win32k.sys
  Entry 0x1048: 0xfffff96000276ddc (NtGdiPolyPolyDraw) owned by win32k.sys
  Entry 0x1049: 0xfffff9600015be2c (NtUserSetCapture) owned by win32k.sys
  Entry 0x104a: 0xfffff9600016543c (NtUserEnumDisplayMonitors) owned by win32k.sys
  Entry 0x104b: 0xfffff960001092f4 (NtGdiCreateCompatibleBitmap) owned by win32k.sys
  Entry 0x104c: 0xfffff96000160840 (NtUserSetProp) owned by win32k.sys
  Entry 0x104d: 0xfffff9600027ab08 (NtGdiGetTextCharsetInfo) owned by win32k.sys
  Entry 0x104e: 0xfffff9600016225c (NtUserSBGetParms) owned by win32k.sys
  Entry 0x104f: 0xfffff96000122cf0 (NtUserGetIconInfo) owned by win32k.sys
  Entry 0x1050: 0xfffff9600015d574 (NtUserExcludeUpdateRgn) owned by win32k.sys
  Entry 0x1051: 0xfffff9600015c0b0 (NtUserSetFocus) owned by win32k.sys
  Entry 0x1052: 0xfffff96000109208 (NtGdiExtGetObjectW) owned by win32k.sys
  Entry 0x1053: 0xfffff96000156968 (NtUserDeferWindowPos) owned by win32k.sys
  Entry 0x1054: 0xfffff9600015b238 (NtUserGetUpdateRect) owned by win32k.sys
  Entry 0x1055: 0xfffff96000136e30 (NtGdiCreateCompatibleDC) owned by win32k.sys
  Entry 0x1056: 0xfffff9600015b020 (NtUserGetClipboardSequenceNumber) owned by win32k.sys
  Entry 0x1057: 0xfffff96000278ca0 (NtGdiCreatePen) owned by win32k.sys
  Entry 0x1058: 0xfffff9600011c568 (NtUserShowWindow) owned by win32k.sys
  Entry 0x1059: 0xfffff960000d2288 (NtUserGetKeyboardLayoutList) owned by win32k.sys
  Entry 0x105a: 0xfffff96000273170 (NtGdiPatBlt) owned by win32k.sys
  Entry 0x105b: 0xfffff96000160634 (NtUserMapVirtualKeyEx) owned by win32k.sys
  Entry 0x105c: 0xfffff960000fdea0 (NtUserSetWindowLong) owned by win32k.sys
  Entry 0x105d: 0xfffff960000a6e48 (NtGdiHfontCreate) owned by win32k.sys
  Entry 0x105e: 0xfffff96000156ca0 (NtUserMoveWindow) owned by win32k.sys
  Entry 0x105f: 0xfffff9600010439c (NtUserPostThreadMessage) owned by win32k.sys
  Entry 0x1060: 0xfffff960001567f0 (NtUserDrawIconEx) owned by win32k.sys
  Entry 0x1061: 0xfffff96000114100 (NtUserGetSystemMenu) owned by win32k.sys
  Entry 0x1062: 0xfffff9600027af4c (NtGdiDrawStream) owned by win32k.sys
  Entry 0x1063: 0xfffff9600015ded4 (NtUserInternalGetWindowText) owned by win32k.sys
  Entry 0x1064: 0xfffff9600015d748 (NtUserGetWindowDC) owned by win32k.sys
  Entry 0x1065: 0xfffff96000208fa4 (NtGdiD3dDrawPrimitives2) owned by win32k.sys
  Entry 0x1066: 0xfffff9600022fb0c (NtGdiInvertRgn) owned by win32k.sys
  Entry 0x1067: 0xfffff960002791b8 (NtGdiGetRgnBox) owned by win32k.sys
  Entry 0x1068: 0xfffff9600027ca20 (NtGdiGetAndSetDCDword) owned by win32k.sys
  Entry 0x1069: 0xfffff96000277d94 (NtGdiMaskBlt) owned by win32k.sys
  Entry 0x106a: 0xfffff960000dcfe0 (NtGdiGetWidthTable) owned by win32k.sys
  Entry 0x106b: 0xfffff960000f3278 (NtUserScrollDC) owned by win32k.sys
  Entry 0x106c: 0xfffff96000139624 (NtUserGetObjectInformation) owned by win32k.sys
  Entry 0x106d: 0xfffff96000136e80 (NtGdiCreateBitmap) owned by win32k.sys
  Entry 0x106e: 0xfffff9600016004c (NtUserFindWindowEx) owned by win32k.sys
  Entry 0x106f: 0xfffff960002734fc (NtGdiPolyPatBlt) owned by win32k.sys
  Entry 0x1070: 0xfffff9600015ceec (NtUserUnhookWindowsHookEx) owned by win32k.sys
  Entry 0x1071: 0xfffff960000fe000 (NtGdiGetNearestColor) owned by win32k.sys
  Entry 0x1072: 0xfffff9600027a9a8 (NtGdiTransformPoints) owned by win32k.sys
  Entry 0x1073: 0xfffff9600027a818 (NtGdiGetDCPoint) owned by win32k.sys
  Entry 0x1074: 0xfffff9600028471c (NtGdiCreateDIBBrush) owned by win32k.sys
  Entry 0x1075: 0xfffff960000a6f20 (NtGdiGetTextMetricsW) owned by win32k.sys
  Entry 0x1076: 0xfffff9600013017c (NtUserCreateWindowEx) owned by win32k.sys
  Entry 0x1077: 0xfffff9600015c2a8 (NtUserSetParent) owned by win32k.sys
  Entry 0x1078: 0xfffff96000161fa0 (NtUserGetKeyboardState) owned by win32k.sys
  Entry 0x1079: 0xfffff9600015e1cc (NtUserToUnicodeEx) owned by win32k.sys
  Entry 0x107a: 0xfffff9600015aa98 (NtUserGetControlBrush) owned by win32k.sys
  Entry 0x107b: 0xfffff960001601f0 (NtUserGetClassName) owned by win32k.sys
  Entry 0x107c: 0xfffff9600020d4d0 (NtGdiAlphaBlend) owned by win32k.sys
  Entry 0x107d: 0xfffff96000208b84 (NtGdiDdBlt) owned by win32k.sys
  Entry 0x107e: 0xfffff960002791ac (NtGdiOffsetRgn) owned by win32k.sys
  Entry 0x107f: 0xfffff9600015ebac (NtUserDefSetText) owned by win32k.sys
  Entry 0x1080: 0xfffff960000dca50 (NtGdiGetTextFaceW) owned by win32k.sys
  Entry 0x1081: 0xfffff960001210c0 (NtGdiStretchDIBitsInternal) owned by win32k.sys
  Entry 0x1082: 0xfffff9600015fb74 (NtUserSendInput) owned by win32k.sys
  Entry 0x1083: 0xfffff960001363f4 (NtUserGetThreadDesktop) owned by win32k.sys
  Entry 0x1084: 0xfffff960000a62ac (NtGdiCreateRectRgn) owned by win32k.sys
  Entry 0x1085: 0xfffff960001207e0 (NtGdiGetDIBitsInternal) owned by win32k.sys
  Entry 0x1086: 0xfffff9600015d7a8 (NtUserGetUpdateRgn) owned by win32k.sys
  Entry 0x1087: 0xfffff9600027be70 (NtGdiDeleteClientObj) owned by win32k.sys
  Entry 0x1088: 0xfffff96000122ecc (NtUserGetIconSize) owned by win32k.sys
  Entry 0x1089: 0xfffff96000157b0c (NtUserFillWindow) owned by win32k.sys
  Entry 0x108a: 0xfffff96000277420 (NtGdiExtCreateRegion) owned by win32k.sys
  Entry 0x108b: 0xfffff9600027ccb0 (NtGdiComputeXformCoefficients) owned by win32k.sys
  Entry 0x108c: 0xfffff960000fe160 (NtUserSetWindowsHookEx) owned by win32k.sys
  Entry 0x108d: 0xfffff96000138398 (NtUserNotifyProcessCreate) owned by win32k.sys
  Entry 0x108e: 0xfffff96000279020 (NtGdiUnrealizeObject) owned by win32k.sys
  Entry 0x108f: 0xfffff96000158828 (NtUserGetTitleBarInfo) owned by win32k.sys
  Entry 0x1090: 0xfffff96000280978 (NtGdiRectangle) owned by win32k.sys
  Entry 0x1091: 0xfffff960000fe00c (NtUserSetThreadDesktop) owned by win32k.sys
  Entry 0x1092: 0xfffff9600015d5d8 (NtUserGetDCEx) owned by win32k.sys
  Entry 0x1093: 0xfffff96000158c04 (NtUserGetScrollBarInfo) owned by win32k.sys
  Entry 0x1094: 0xfffff960002792f0 (NtGdiGetTextExtent) owned by win32k.sys
  Entry 0x1095: 0xfffff960000f2964 (NtUserSetWindowFNID) owned by win32k.sys
  Entry 0x1096: 0xfffff9600027a6fc (NtGdiSetLayout) owned by win32k.sys
  Entry 0x1097: 0xfffff9600015cce4 (NtUserCalcMenuBar) owned by win32k.sys
  Entry 0x1098: 0xfffff96000113f40 (NtUserThunkedMenuItemInfo) owned by win32k.sys
  Entry 0x1099: 0xfffff96000278e10 (NtGdiExcludeClipRect) owned by win32k.sys
  Entry 0x109a: 0xfffff96000154870 (NtGdiCreateDIBSection) owned by win32k.sys
  Entry 0x109b: 0xfffff960000ff0c8 (NtGdiGetDCforBitmap) owned by win32k.sys
  Entry 0x109c: 0xfffff960000f7af0 (NtUserDestroyCursor) owned by win32k.sys
  Entry 0x109d: 0xfffff96000150820 (NtUserDestroyWindow) owned by win32k.sys
  Entry 0x109e: 0xfffff9600015a110 (NtUserCallHwndParam) owned by win32k.sys
  Entry 0x109f: 0xfffff96000108e88 (NtGdiCreateDIBitmapInternal) owned by win32k.sys
  Entry 0x10a0: 0xfffff960001560a4 (NtUserOpenWindowStation) owned by win32k.sys
  Entry 0x10a1: 0xfffff96000208c50 (NtGdiDdDeleteSurfaceObject) owned by win32k.sys
  Entry 0x10a2: 0xfffff96000208b98 (NtGdiDdCanCreateSurface) owned by win32k.sys
  Entry 0x10a3: 0xfffff96000208bd4 (NtGdiDdCreateSurface) owned by win32k.sys
