[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x0114: 0xfffff802c42b2b4c (NtOpenTimer) owned by ntoskrnl.exe
  Entry 0x0115: 0xfffff802c3ca2624 (NtOpenTransaction) owned by ntoskrnl.exe
  Entry 0x0116: 0xfffff802c3ca262c (NtOpenTransactionManager) owned by ntoskrnl.exe
  Entry 0x0117: 0xfffff802c4082818 (NtPlugPlayControl) owned by ntoskrnl.exe
  Entry 0x0118: 0xfffff802c3ca2634 (NtPrePrepareComplete) owned by ntoskrnl.exe
  Entry 0x0119: 0xfffff802c3ca263c (NtPrePrepareEnlistment) owned by ntoskrnl.exe
  Entry 0x011a: 0xfffff802c3ca2644 (NtPrepareComplete) owned by ntoskrnl.exe
  Entry 0x011b: 0xfffff802c3ca264c (NtPrepareEnlistment) owned by ntoskrnl.exe
  Entry 0x011c: 0xfffff802c40f5680 (NtPrivilegeCheck) owned by ntoskrnl.exe
  Entry 0x011d: 0xfffff802c4168b00 (NtPrivilegeObjectAuditAlarm) owned by ntoskrnl.exe
  Entry 0x011e: 0xfffff802c4137f90 (NtPrivilegedServiceAuditAlarm) owned by ntoskrnl.exe
  Entry 0x011f: 0xfffff802c3ca2654 (NtPropagationComplete) owned by ntoskrnl.exe
  Entry 0x0120: 0xfffff802c3ca265c (NtPropagationFailed) owned by ntoskrnl.exe
  Entry 0x0121: 0xfffff802c4032000 (NtPulseEvent) owned by ntoskrnl.exe
  Entry 0x0122: 0xfffff802c42b7a2c (NtQueryBootEntryOrder) owned by ntoskrnl.exe
  Entry 0x0123: 0xfffff802c42b7d2c (NtQueryBootOptions) owned by ntoskrnl.exe
  Entry 0x0124: 0xfffff802c3d7d7b0 (NtQueryDebugFilterState) owned by ntoskrnl.exe
  Entry 0x0125: 0xfffff802c41050c4 (NtQueryDirectoryObject) owned by ntoskrnl.exe
  Entry 0x0126: 0xfffff802c42b80bc (NtQueryDriverEntryOrder) owned by ntoskrnl.exe
  Entry 0x0127: 0xfffff802c4138d40 (NtQueryEaFile) owned by ntoskrnl.exe
  Entry 0x0128: 0xfffff802c410bb10 (NtQueryFullAttributesFile) owned by ntoskrnl.exe
  Entry 0x0129: 0xfffff802c4008a6c (NtQueryInformationAtom) owned by ntoskrnl.exe
  Entry 0x012a: 0xfffff802c3ca2664 (NtQueryInformationEnlistment) owned by ntoskrnl.exe
  Entry 0x012b: 0xfffff802c40c8644 (NtQueryInformationJobObject) owned by ntoskrnl.exe
  Entry 0x012c: 0xfffff802c4272aa0 (NtQueryInformationPort) owned by ntoskrnl.exe
  Entry 0x012d: 0xfffff802c3ca266c (NtQueryInformationResourceManager) owned by ntoskrnl.exe
  Entry 0x012e: 0xfffff802c3ca2674 (NtQueryInformationTransaction) owned by ntoskrnl.exe
  Entry 0x012f: 0xfffff802c3ca267c (NtQueryInformationTransactionManager) owned by ntoskrnl.exe
  Entry 0x0130: 0xfffff802c3eb260c (NtQueryInformationWorkerFactory) owned by ntoskrnl.exe
  Entry 0x0131: 0xfffff802c413ce60 (NtQueryInstallUILanguage) owned by ntoskrnl.exe
  Entry 0x0132: 0xfffff802c4147ef8 (NtQueryIntervalProfile) owned by ntoskrnl.exe
  Entry 0x0133: 0xfffff802c41643a8 (NtQueryIoCompletion) owned by ntoskrnl.exe
  Entry 0x0134: 0xfffff802c4123938 (NtQueryLicenseValue) owned by ntoskrnl.exe
  Entry 0x0135: 0xfffff802c412cf2c (NtQueryMultipleValueKey) owned by ntoskrnl.exe
  Entry 0x0136: 0xfffff802c42bb514 (NtQueryMutant) owned by ntoskrnl.exe
  Entry 0x0137: 0xfffff802c4235cdc (NtQueryOpenSubKeys) owned by ntoskrnl.exe
  Entry 0x0138: 0xfffff802c4162b8c (NtQueryOpenSubKeysEx) owned by ntoskrnl.exe
  Entry 0x0139: 0xfffff802c428be64 (NtQueryPortInformationProcess) owned by ntoskrnl.exe
  Entry 0x013a: 0xfffff802c4255a54 (NtQueryQuotaInformationFile) owned by ntoskrnl.exe
  Entry 0x013b: 0xfffff802c407ffb0 (NtQuerySecurityAttributesToken) owned by ntoskrnl.exe
  Entry 0x013c: 0xfffff802c4075160 (NtQuerySecurityObject) owned by ntoskrnl.exe
  Entry 0x013d: 0xfffff802c4144a38 (NtQuerySemaphore) owned by ntoskrnl.exe
  Entry 0x013e: 0xfffff802c411ce98 (NtQuerySymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x013f: 0xfffff802c42b8518 (NtQuerySystemEnvironmentValue) owned by ntoskrnl.exe
  Entry 0x0140: 0xfffff802c4171ef4 (NtQuerySystemEnvironmentValueEx) owned by ntoskrnl.exe
  Entry 0x0141: 0xfffff802c4129e58 (NtQuerySystemInformationEx) owned by ntoskrnl.exe
  Entry 0x0142: 0xfffff802c413af30 (NtQueryTimerResolution) owned by ntoskrnl.exe
  Entry 0x0143: 0xfffff802c41075f0 (NtQueryWnfStateData) owned by ntoskrnl.exe
  Entry 0x0144: 0xfffff802c4106254 (NtQueryWnfStateNameInformation) owned by ntoskrnl.exe
  Entry 0x0145: 0xfffff802c412c1b8 (NtQueueApcThreadEx) owned by ntoskrnl.exe
  Entry 0x0146: 0xfffff802c3dcf960 (NtRaiseException) owned by ntoskrnl.exe
  Entry 0x0147: 0xfffff802c42ba124 (NtRaiseHardError) owned by ntoskrnl.exe
  Entry 0x0148: 0xfffff802c3ca2684 (NtReadOnlyEnlistment) owned by ntoskrnl.exe
  Entry 0x0149: 0xfffff802c3ca268c (NtRecoverEnlistment) owned by ntoskrnl.exe
  Entry 0x014a: 0xfffff802c3ca2694 (NtRecoverResourceManager) owned by ntoskrnl.exe
  Entry 0x014b: 0xfffff802c3ca269c (NtRecoverTransactionManager) owned by ntoskrnl.exe
  Entry 0x014c: 0xfffff802c3ca27e4 (NtRegisterProtocolAddressInformation) owned by ntoskrnl.exe
  Entry 0x014d: 0xfffff802c4142310 (NtRegisterThreadTerminatePort) owned by ntoskrnl.exe
  Entry 0x014e: 0xfffff802c413effc (NtReleaseKeyedEvent) owned by ntoskrnl.exe
  Entry 0x014f: 0xfffff802c3d0f9e0 (NtReleaseWorkerFactoryWorker) owned by ntoskrnl.exe
  Entry 0x0150: 0xfffff802c412c320 (NtRemoveIoCompletionEx) owned by ntoskrnl.exe
  Entry 0x0151: 0xfffff802c424945c (NtRemoveProcessDebug) owned by ntoskrnl.exe
  Entry 0x0152: 0xfffff802c4235f24 (NtRenameKey) owned by ntoskrnl.exe
  Entry 0x0153: 0xfffff802c3ca27ec (NtRenameTransactionManager) owned by ntoskrnl.exe
  Entry 0x0154: 0xfffff802c4236538 (NtReplaceKey) owned by ntoskrnl.exe
  Entry 0x0155: 0xfffff802c3eb67a8 (NtReplacePartitionUnit) owned by ntoskrnl.exe
  Entry 0x0156: 0xfffff802c4272be0 (NtReplyWaitReplyPort) owned by ntoskrnl.exe
  Entry 0x0157: 0xfffff802c4129a58 (NtRequestPort) owned by ntoskrnl.exe
  Entry 0x0158: 0xfffff802c412c54c (NtResetEvent) owned by ntoskrnl.exe
  Entry 0x0159: 0xfffff802c3cec420 (NtResetWriteWatch) owned by ntoskrnl.exe
  Entry 0x015a: 0xfffff802c4236a08 (NtRestoreKey) owned by ntoskrnl.exe
  Entry 0x015b: 0xfffff802c428dbb4 (NtResumeProcess) owned by ntoskrnl.exe
  Entry 0x015c: 0xfffff802c3ca26a4 (NtRollbackComplete) owned by ntoskrnl.exe
  Entry 0x015d: 0xfffff802c3ca26ac (NtRollbackEnlistment) owned by ntoskrnl.exe
  Entry 0x015e: 0xfffff802c3ca26b4 (NtRollbackTransaction) owned by ntoskrnl.exe
  Entry 0x015f: 0xfffff802c3ca27f4 (NtRollforwardTransactionManager) owned by ntoskrnl.exe
  Entry 0x0160: 0xfffff802c4236e7c (NtSaveKey) owned by ntoskrnl.exe
  Entry 0x0161: 0xfffff802c4237250 (NtSaveKeyEx) owned by ntoskrnl.exe
  Entry 0x0162: 0xfffff802c423768c (NtSaveMergedKeys) owned by ntoskrnl.exe
  Entry 0x0163: 0xfffff802c40d5538 (NtSecureConnectPort) owned by ntoskrnl.exe
  Entry 0x0164: 0xfffff802c419c108 (NtSerializeBoot) owned by ntoskrnl.exe
  Entry 0x0165: 0xfffff802c42b88f0 (NtSetBootEntryOrder) owned by ntoskrnl.exe
  Entry 0x0166: 0xfffff802c42b8b80 (NtSetBootOptions) owned by ntoskrnl.exe
  Entry 0x0167: 0xfffff802c4131d7c (NtSetCachedSigningLevel) owned by ntoskrnl.exe
  Entry 0x0168: 0xfffff802c415cc54 (NtSetContextThread) owned by ntoskrnl.exe
  Entry 0x0169: 0xfffff802c4188718 (NtSetDebugFilterState) owned by ntoskrnl.exe
  Entry 0x016a: 0xfffff802c419c470 (NtSetDefaultHardErrorPort) owned by ntoskrnl.exe
  Entry 0x016b: 0xfffff802c416a594 (NtSetDefaultLocale) owned by ntoskrnl.exe
  Entry 0x016c: 0xfffff802c4169704 (NtSetDefaultUILanguage) owned by ntoskrnl.exe
  Entry 0x016d: 0xfffff802c42b8e18 (NtSetDriverEntryOrder) owned by ntoskrnl.exe
  Entry 0x016e: 0xfffff802c42554e0 (NtSetEaFile) owned by ntoskrnl.exe
  Entry 0x016f: 0xfffff802c419e400 (NtSetHighEventPair) owned by ntoskrnl.exe
  Entry 0x0170: 0xfffff802c419e400 (NtSetHighWaitLowEventPair) owned by ntoskrnl.exe
  Entry 0x0171: 0xfffff802c3d8b5f8 (NtSetIRTimer) owned by ntoskrnl.exe
  Entry 0x0172: 0xfffff802c4249548 (NtSetInformationDebugObject) owned by ntoskrnl.exe
  Entry 0x0173: 0xfffff802c3ca26bc (NtSetInformationEnlistment) owned by ntoskrnl.exe
  Entry 0x0174: 0xfffff802c40c66b0 (NtSetInformationJobObject) owned by ntoskrnl.exe
  Entry 0x0175: 0xfffff802c401efb4 (NtSetInformationKey) owned by ntoskrnl.exe
  Entry 0x0176: 0xfffff802c3ca26c4 (NtSetInformationResourceManager) owned by ntoskrnl.exe
  Entry 0x0177: 0xfffff802c40f58b0 (NtSetInformationToken) owned by ntoskrnl.exe
  Entry 0x0178: 0xfffff802c3ca26cc (NtSetInformationTransaction) owned by ntoskrnl.exe
  Entry 0x0179: 0xfffff802c3ca27fc (NtSetInformationTransactionManager) owned by ntoskrnl.exe
  Entry 0x017a: 0xfffff802c41270f0 (NtSetInformationVirtualMemory) owned by ntoskrnl.exe
  Entry 0x017b: 0xfffff802c3ce3810 (NtSetInformationWorkerFactory) owned by ntoskrnl.exe
  Entry 0x017c: 0xfffff802c4148890 (NtSetIntervalProfile) owned by ntoskrnl.exe
  Entry 0x017d: 0xfffff802c411ea5c (NtSetIoCompletion) owned by ntoskrnl.exe
  Entry 0x017e: 0xfffff802c425476c (NtSetIoCompletionEx) owned by ntoskrnl.exe
  Entry 0x017f: 0xfffff802c3ddc238 (NtSetLdtEntries) owned by ntoskrnl.exe
  Entry 0x0180: 0xfffff802c419e400 (NtSetLowEventPair) owned by ntoskrnl.exe
  Entry 0x0181: 0xfffff802c419e400 (NtSetLowWaitHighEventPair) owned by ntoskrnl.exe
  Entry 0x0182: 0xfffff802c4256318 (NtSetQuotaInformationFile) owned by ntoskrnl.exe
  Entry 0x0183: 0xfffff802c40a5018 (NtSetSecurityObject) owned by ntoskrnl.exe
  Entry 0x0184: 0xfffff802c42b90a8 (NtSetSystemEnvironmentValue) owned by ntoskrnl.exe
  Entry 0x0185: 0xfffff802c42b9478 (NtSetSystemEnvironmentValueEx) owned by ntoskrnl.exe
  Entry 0x0186: 0xfffff802c4066654 (NtSetSystemInformation) owned by ntoskrnl.exe
  Entry 0x0187: 0xfffff802c3fe54fc (NtSetSystemPowerState) owned by ntoskrnl.exe
  Entry 0x0188: 0xfffff802c4148c64 (NtSetSystemTime) owned by ntoskrnl.exe
  Entry 0x0189: 0xfffff802c40ed298 (NtSetThreadExecutionState) owned by ntoskrnl.exe
  Entry 0x018a: 0xfffff802c3d12718 (NtSetTimer2) owned by ntoskrnl.exe
  Entry 0x018b: 0xfffff802c3cc850c (NtSetTimerEx) owned by ntoskrnl.exe
  Entry 0x018c: 0xfffff802c4062b8c (NtSetTimerResolution) owned by ntoskrnl.exe
  Entry 0x018d: 0xfffff802c4195248 (NtSetUuidSeed) owned by ntoskrnl.exe
  Entry 0x018e: 0xfffff802c41580c4 (NtSetVolumeInformationFile) owned by ntoskrnl.exe
  Entry 0x018f: 0xfffff802c410b358 (NtSetWnfProcessNotificationEvent) owned by ntoskrnl.exe
  Entry 0x0190: 0xfffff802c42b09bc (NtShutdownSystem) owned by ntoskrnl.exe
  Entry 0x0191: 0xfffff802c3d0ea88 (NtShutdownWorkerFactory) owned by ntoskrnl.exe
  Entry 0x0192: 0xfffff802c3d8b2e4 (NtSignalAndWaitForSingleObject) owned by ntoskrnl.exe
  Entry 0x0193: 0xfffff802c3ca2804 (NtSinglePhaseReject) owned by ntoskrnl.exe
  Entry 0x0194: 0xfffff802c42bbd34 (NtStartProfile) owned by ntoskrnl.exe
  Entry 0x0195: 0xfffff802c42bbf98 (NtStopProfile) owned by ntoskrnl.exe
  Entry 0x0196: 0xfffff802c410822c (NtSubscribeWnfStateChange) owned by ntoskrnl.exe
  Entry 0x0197: 0xfffff802c428dc1c (NtSuspendProcess) owned by ntoskrnl.exe
  Entry 0x0198: 0xfffff802c414a5d4 (NtSuspendThread) owned by ntoskrnl.exe
  Entry 0x0199: 0xfffff802c42bd6ec (NtSystemDebugControl) owned by ntoskrnl.exe
  Entry 0x019a: 0xfffff802c4061948 (NtTerminateJobObject) owned by ntoskrnl.exe
  Entry 0x019b: 0xfffff802c406f16c (NtTestAlert) owned by ntoskrnl.exe
  Entry 0x019c: 0xfffff802c3e3e664 (NtThawRegistry) owned by ntoskrnl.exe
  Entry 0x019d: 0xfffff802c3ca26d4 (NtThawTransactions) owned by ntoskrnl.exe
  Entry 0x019e: 0xfffff802c4056420 (NtTraceControl) owned by ntoskrnl.exe
  Entry 0x019f: 0xfffff802c42b96e4 (NtTranslateFilePath) owned by ntoskrnl.exe
  Entry 0x01a0: 0xfffff802c426e838 (NtUmsThreadYield) owned by ntoskrnl.exe
  Entry 0x01a1: 0xfffff802c425810c (NtUnloadDriver) owned by ntoskrnl.exe
  Entry 0x01a2: 0xfffff802c41641dc (NtUnloadKey) owned by ntoskrnl.exe
  Entry 0x01a3: 0xfffff802c4168d58 (NtUnloadKey2) owned by ntoskrnl.exe
  Entry 0x01a4: 0xfffff802c4125f64 (NtUnloadKeyEx) owned by ntoskrnl.exe
  Entry 0x01a5: 0xfffff802c4128970 (NtUnlockFile) owned by ntoskrnl.exe
  Entry 0x01a6: 0xfffff802c3d4fcb0 (NtUnlockVirtualMemory) owned by ntoskrnl.exe
  Entry 0x01a7: 0xfffff802c40da8dc (NtUnmapViewOfSectionEx) owned by ntoskrnl.exe
  Entry 0x01a8: 0xfffff802c4106ea4 (NtUnsubscribeWnfStateChange) owned by ntoskrnl.exe
  Entry 0x01a9: 0xfffff802c4108704 (NtUpdateWnfStateData) owned by ntoskrnl.exe
  Entry 0x01aa: 0xfffff802c419e400 (NtVdmControl) owned by ntoskrnl.exe
  Entry 0x01ab: 0xfffff802c4110ba0 (NtWaitForAlertByThreadId) owned by ntoskrnl.exe
  Entry 0x01ac: 0xfffff802c4249748 (NtWaitForDebugEvent) owned by ntoskrnl.exe
  Entry 0x01ad: 0xfffff802c413f1cc (NtWaitForKeyedEvent) owned by ntoskrnl.exe
  Entry 0x01ae: 0xfffff802c3cbcc40 (NtWaitForWorkViaWorkerFactory) owned by ntoskrnl.exe
  Entry 0x01af: 0xfffff802c419e400 (NtWaitHighEventPair) owned by ntoskrnl.exe
  Entry 0x01b0: 0xfffff802c419e400 (NtWaitLowEventPair) owned by ntoskrnl.exe
SSDT[1] at fffff960001f8f00 with 1038 entries
  Entry 0x1000: 0xfffff96000409c90 (NtUserYieldTask) owned by win32k.sys
  Entry 0x1001: 0xfffff96000368a24 (NtUserSetSensorPresence) owned by win32k.sys
  Entry 0x1002: 0xfffff960001aadf4 (NtUserGetThreadState) owned by win32k.sys
  Entry 0x1003: 0xfffff960001d64e0 (NtUserPeekMessage) owned by win32k.sys
  Entry 0x1004: 0xfffff960001f4c00 (NtUserCallOneParam) owned by win32k.sys
  Entry 0x1005: 0xfffff960002bd4c8 (NtUserGetKeyState) owned by win32k.sys
  Entry 0x1006: 0xfffff960002beb14 (NtUserInvalidateRect) owned by win32k.sys
  Entry 0x1007: 0xfffff960001f4880 (NtUserCallNoParam) owned by win32k.sys
  Entry 0x1008: 0xfffff960001f8840 (NtUserGetMessage) owned by win32k.sys
  Entry 0x1009: 0xfffff960001dc680 (NtUserMessageCall) owned by win32k.sys
  Entry 0x100a: 0xfffff960001c0250 (NtGdiBitBlt) owned by win32k.sys
  Entry 0x100b: 0xfffff96000307154 (NtGdiGetCharSet) owned by win32k.sys
  Entry 0x100c: 0xfffff960001c43f0 (NtUserGetDC) owned by win32k.sys
  Entry 0x100d: 0xfffff960001d7760 (NtGdiSelectBitmap) owned by win32k.sys
  Entry 0x100e: 0xfffff960002b8250 (NtUserWaitMessage) owned by win32k.sys
  Entry 0x100f: 0xfffff960002d6218 (NtUserTranslateMessage) owned by win32k.sys
  Entry 0x1010: 0xfffff960002bd6d0 (NtUserGetProp) owned by win32k.sys
  Entry 0x1011: 0xfffff960001ff440 (NtUserPostMessage) owned by win32k.sys
  Entry 0x1012: 0xfffff96000406c94 (NtUserQueryWindow) owned by win32k.sys
  Entry 0x1013: 0xfffff960002b65a0 (NtUserTranslateAccelerator) owned by win32k.sys
  Entry 0x1014: 0xfffff960001a2e00 (NtGdiFlush) owned by win32k.sys
  Entry 0x1015: 0xfffff960002bbcd4 (NtUserRedrawWindow) owned by win32k.sys
  Entry 0x1016: 0xfffff960002d7958 (NtUserWindowFromPoint) owned by win32k.sys
  Entry 0x1017: 0xfffff96000317380 (NtUserCallMsgFilter) owned by win32k.sys
  Entry 0x1018: 0xfffff960001aac94 (NtUserValidateTimerCallback) owned by win32k.sys
  Entry 0x1019: 0xfffff960002c34d8 (NtUserBeginPaint) owned by win32k.sys
  Entry 0x101a: 0xfffff960001db698 (NtUserSetTimer) owned by win32k.sys
  Entry 0x101b: 0xfffff9600030ae48 (NtUserEndPaint) owned by win32k.sys
  Entry 0x101c: 0xfffff960002b5bcc (NtUserSetCursor) owned by win32k.sys
  Entry 0x101d: 0xfffff960001e3150 (NtUserKillTimer) owned by win32k.sys
  Entry 0x101e: 0xfffff960002bc624 (NtUserBuildHwndList) owned by win32k.sys
  Entry 0x101f: 0xfffff960001aaa40 (NtUserSelectPalette) owned by win32k.sys
  Entry 0x1020: 0xfffff96000306388 (NtUserCallNextHookEx) owned by win32k.sys
  Entry 0x1021: 0xfffff960002eaefc (NtUserHideCaret) owned by win32k.sys
  Entry 0x1022: 0xfffff960002339ec (NtGdiIntersectClipRect) owned by win32k.sys
  Entry 0x1023: 0xfffff960002d3cf0 (NtUserCallHwndLock) owned by win32k.sys
  Entry 0x1024: 0xfffff960001ce760 (NtUserGetProcessWindowStation) owned by win32k.sys
  Entry 0x1025: 0xfffff960001e12e0 (NtGdiDeleteObjectApp) owned by win32k.sys
  Entry 0x1026: 0xfffff960002c308c (NtUserSetWindowPos) owned by win32k.sys
  Entry 0x1027: 0xfffff960002eae80 (NtUserShowCaret) owned by win32k.sys
  Entry 0x1028: 0xfffff9600031ad28 (NtUserEndDeferWindowPosEx) owned by win32k.sys
  Entry 0x1029: 0xfffff960002d4e1c (NtUserCallHwndParamLock) owned by win32k.sys
  Entry 0x102a: 0xfffff960002d6a00 (NtUserVkKeyScanEx) owned by win32k.sys
  Entry 0x102b: 0xfffff960001a9c70 (NtGdiSetDIBitsToDeviceInternal) owned by win32k.sys
  Entry 0x102c: 0xfffff9600029f1dc (NtUserCallTwoParam) owned by win32k.sys
  Entry 0x102d: 0xfffff960002becc0 (NtGdiGetRandomRgn) owned by win32k.sys
  Entry 0x102e: 0xfffff9600030ba94 (NtUserCopyAcceleratorTable) owned by win32k.sys
  Entry 0x102f: 0xfffff960002c1a48 (NtUserNotifyWinEvent) owned by win32k.sys
  Entry 0x1030: 0xfffff96000233c28 (NtGdiExtSelectClipRgn) owned by win32k.sys
  Entry 0x1031: 0xfffff96000352800 (NtUserIsClipboardFormatAvailable) owned by win32k.sys
  Entry 0x1032: 0xfffff960001a775c (NtUserSetScrollInfo) owned by win32k.sys
  Entry 0x1033: 0xfffff9600031203c (NtGdiStretchBlt) owned by win32k.sys
  Entry 0x1034: 0xfffff960002ecde0 (NtUserCreateCaret) owned by win32k.sys
  Entry 0x1035: 0xfffff960002c50b0 (NtGdiRectVisible) owned by win32k.sys
  Entry 0x1036: 0xfffff960002becac (NtGdiCombineRgn) owned by win32k.sys
  Entry 0x1037: 0xfffff960001a8920 (NtGdiGetDCObject) owned by win32k.sys
  Entry 0x1038: 0xfffff960002c340c (NtUserDispatchMessage) owned by win32k.sys
  Entry 0x1039: 0xfffff960001af360 (NtUserRegisterWindowMessage) owned by win32k.sys
  Entry 0x103a: 0xfffff96000210480 (NtGdiExtTextOutW) owned by win32k.sys
  Entry 0x103b: 0xfffff960002a635c (NtGdiSelectFont) owned by win32k.sys
  Entry 0x103c: 0xfffff960001a8c20 (NtGdiRestoreDC) owned by win32k.sys
  Entry 0x103d: 0xfffff960001a8bc4 (NtGdiSaveDC) owned by win32k.sys
  Entry 0x103e: 0xfffff9600029f420 (NtUserGetForegroundWindow) owned by win32k.sys
  Entry 0x103f: 0xfffff960003566b0 (NtUserShowScrollBar) owned by win32k.sys
  Entry 0x1040: 0xfffff960001beee0 (NtUserFindExistingCursorIcon) owned by win32k.sys
  Entry 0x1041: 0xfffff96000237ba0 (NtGdiGetDCDword) owned by win32k.sys
  Entry 0x1042: 0xfffff960002bf170 (NtGdiGetRegionData) owned by win32k.sys
  Entry 0x1043: 0xfffff96000213564 (NtGdiLineTo) owned by win32k.sys
  Entry 0x1044: 0xfffff960001c27d0 (NtUserSystemParametersInfo) owned by win32k.sys
  Entry 0x1045: 0xfffff96000236428 (NtGdiGetAppClipBox) owned by win32k.sys
  Entry 0x1046: 0xfffff96000315400 (NtUserGetAsyncKeyState) owned by win32k.sys
  Entry 0x1047: 0xfffff96000311718 (NtUserGetCPD) owned by win32k.sys
  Entry 0x1048: 0xfffff960002bdd44 (NtUserRemoveProp) owned by win32k.sys
  Entry 0x1049: 0xfffff960001bb30c (NtGdiDoPalette) owned by win32k.sys
  Entry 0x104a: 0xfffff96000249aac (NtGdiPolyPolyDraw) owned by win32k.sys
  Entry 0x104b: 0xfffff960002d5670 (NtUserSetCapture) owned by win32k.sys
  Entry 0x104c: 0xfffff960002ed184 (NtUserEnumDisplayMonitors) owned by win32k.sys
  Entry 0x104d: 0xfffff960001c8388 (NtGdiCreateCompatibleBitmap) owned by win32k.sys
  Entry 0x104e: 0xfffff960002bbf68 (NtUserSetProp) owned by win32k.sys
  Entry 0x104f: 0xfffff9600030715c (NtGdiGetTextCharsetInfo) owned by win32k.sys
  Entry 0x1050: 0xfffff9600030a494 (NtUserSBGetParms) owned by win32k.sys
  Entry 0x1051: 0xfffff960001b6590 (NtUserGetIconInfo) owned by win32k.sys
  Entry 0x1052: 0xfffff96000366160 (NtUserExcludeUpdateRgn) owned by win32k.sys
  Entry 0x1053: 0xfffff960002d7e54 (NtUserSetFocus) owned by win32k.sys
  Entry 0x1054: 0xfffff960001b151c (NtGdiExtGetObjectW) owned by win32k.sys
  Entry 0x1055: 0xfffff960002d2a50 (NtUserGetUpdateRect) owned by win32k.sys
  Entry 0x1056: 0xfffff960001d0764 (NtGdiCreateCompatibleDC) owned by win32k.sys
  Entry 0x1057: 0xfffff960003632e0 (NtUserGetClipboardSequenceNumber) owned by win32k.sys
  Entry 0x1058: 0xfffff960002108f8 (NtGdiCreatePen) owned by win32k.sys
  Entry 0x1059: 0xfffff960001b4b68 (NtUserShowWindow) owned by win32k.sys
  Entry 0x105a: 0xfffff9600025c1b0 (NtUserGetKeyboardLayoutList) owned by win32k.sys
  Entry 0x105b: 0xfffff960002c7770 (NtGdiPatBlt) owned by win32k.sys
  Entry 0x105c: 0xfffff960002bbbc8 (NtUserMapVirtualKeyEx) owned by win32k.sys
  Entry 0x105d: 0xfffff960001a75d8 (NtUserSetWindowLong) owned by win32k.sys
  Entry 0x105e: 0xfffff960001a407c (NtGdiHfontCreate) owned by win32k.sys
  Entry 0x105f: 0xfffff960002e5720 (NtUserMoveWindow) owned by win32k.sys
  Entry 0x1060: 0xfffff960001daf50 (NtUserPostThreadMessage) owned by win32k.sys
  Entry 0x1061: 0xfffff960002b63f8 (NtUserDrawIconEx) owned by win32k.sys
  Entry 0x1062: 0xfffff960001c7990 (NtUserGetSystemMenu) owned by win32k.sys
  Entry 0x1063: 0xfffff9600030a338 (NtGdiDrawStream) owned by win32k.sys
  Entry 0x1064: 0xfffff9600030b900 (NtUserInternalGetWindowText) owned by win32k.sys
  Entry 0x1065: 0xfffff960002bcd08 (NtUserGetWindowDC) owned by win32k.sys
  Entry 0x1066: 0xfffff96000471614 (NtGdiD3dDrawPrimitives2) owned by win32k.sys
  Entry 0x1067: 0xfffff9600033ce4c (NtGdiInvertRgn) owned by win32k.sys
  Entry 0x1068: 0xfffff960002d2efc (NtGdiGetRgnBox) owned by win32k.sys
  Entry 0x1069: 0xfffff96000235be0 (NtGdiGetAndSetDCDword) owned by win32k.sys
  Entry 0x106a: 0xfffff960002d02c8 (NtGdiMaskBlt) owned by win32k.sys
  Entry 0x106b: 0xfffff9600019f720 (NtGdiGetWidthTable) owned by win32k.sys
  Entry 0x106c: 0xfffff960002bce68 (NtUserScrollDC) owned by win32k.sys
  Entry 0x106d: 0xfffff960001d5f84 (NtUserGetObjectInformation) owned by win32k.sys
  Entry 0x106e: 0xfffff960001d6370 (NtGdiCreateBitmap) owned by win32k.sys
  Entry 0x106f: 0xfffff960002bde30 (NtUserFindWindowEx) owned by win32k.sys
  Entry 0x1070: 0xfffff960002c7dc0 (NtGdiPolyPatBlt) owned by win32k.sys
  Entry 0x1071: 0xfffff9600025f074 (NtUserUnhookWindowsHookEx) owned by win32k.sys
  Entry 0x1072: 0xfffff960001a030c (NtGdiGetNearestColor) owned by win32k.sys
  Entry 0x1073: 0xfffff9600030a75c (NtGdiTransformPoints) owned by win32k.sys
  Entry 0x1074: 0xfffff960002b8840 (NtGdiGetDCPoint) owned by win32k.sys
  Entry 0x1075: 0xfffff96000366b5c (NtGdiCreateDIBBrush) owned by win32k.sys
  Entry 0x1076: 0xfffff9600019b5d8 (NtGdiGetTextMetricsW) owned by win32k.sys
  Entry 0x1077: 0xfffff960001d3124 (NtUserCreateWindowEx) owned by win32k.sys
  Entry 0x1078: 0xfffff960002d3be0 (NtUserSetParent) owned by win32k.sys
  Entry 0x1079: 0xfffff960002b6a70 (NtUserGetKeyboardState) owned by win32k.sys
  Entry 0x107a: 0xfffff9600030bbb0 (NtUserToUnicodeEx) owned by win32k.sys
  Entry 0x107b: 0xfffff960002e9618 (NtUserGetControlBrush) owned by win32k.sys
  Entry 0x107c: 0xfffff9600025a610 (NtUserGetClassName) owned by win32k.sys
  Entry 0x107d: 0xfffff960002c81f0 (NtGdiAlphaBlend) owned by win32k.sys
  Entry 0x107e: 0xfffff96000471614 (NtGdiDdBlt) owned by win32k.sys
  Entry 0x107f: 0xfffff96000321ad0 (NtGdiOffsetRgn) owned by win32k.sys
  Entry 0x1080: 0xfffff9600031a6c0 (NtUserDefSetText) owned by win32k.sys
  Entry 0x1081: 0xfffff960001a163c (NtGdiGetTextFaceW) owned by win32k.sys
