Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x13e4c6010        UDPv4    0.0.0.0:52271                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c6290        UDPv4    0.0.0.0:52273                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c6950        UDPv4    0.0.0.0:52272                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c74f0        UDPv4    0.0.0.0:52275                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c7bb0        UDPv4    0.0.0.0:52274                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c8640        UDPv4    0.0.0.0:52277                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c8d00        UDPv4    0.0.0.0:52276                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c9800        UDPv4    0.0.0.0:52279                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4c9ec0        UDPv4    0.0.0.0:52278                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ca010        UDPv4    0.0.0.0:52280                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ca290        UDPv4    0.0.0.0:52282                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ca950        UDPv4    0.0.0.0:52281                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4cb4f0        UDPv4    0.0.0.0:52284                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4cbbb0        UDPv4    0.0.0.0:52283                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4cc640        UDPv4    0.0.0.0:52286                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ccd00        UDPv4    0.0.0.0:52285                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4cd800        UDPv4    0.0.0.0:52288                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4cdec0        UDPv4    0.0.0.0:52287                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ce010        UDPv4    0.0.0.0:52289                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ce290        UDPv4    0.0.0.0:52291                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ce950        UDPv4    0.0.0.0:52290                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4cf4f0        UDPv4    0.0.0.0:52293                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4cfbb0        UDPv4    0.0.0.0:52292                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d0640        UDPv4    0.0.0.0:52295                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d0d00        UDPv4    0.0.0.0:52294                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d1800        UDPv4    0.0.0.0:52297                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d1ec0        UDPv4    0.0.0.0:52296                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d2010        UDPv4    0.0.0.0:52298                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d2290        UDPv4    0.0.0.0:52300                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d2950        UDPv4    0.0.0.0:52299                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d34f0        UDPv4    0.0.0.0:52302                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d3bb0        UDPv4    0.0.0.0:52301                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d4640        UDPv4    0.0.0.0:52304                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d4d00        UDPv4    0.0.0.0:52303                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d5800        UDPv4    0.0.0.0:52306                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d5ec0        UDPv4    0.0.0.0:52305                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d6010        UDPv4    0.0.0.0:52307                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d6290        UDPv4    0.0.0.0:52309                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d6950        UDPv4    0.0.0.0:52308                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d74f0        UDPv4    0.0.0.0:52311                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d7bb0        UDPv4    0.0.0.0:52310                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d8640        UDPv4    0.0.0.0:52313                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d8d00        UDPv4    0.0.0.0:52312                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d9800        UDPv4    0.0.0.0:52315                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4d9ec0        UDPv4    0.0.0.0:52314                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4da010        UDPv4    0.0.0.0:52316                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4da290        UDPv4    0.0.0.0:52318                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4da950        UDPv4    0.0.0.0:52317                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4db4f0        UDPv4    0.0.0.0:52320                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4dbbb0        UDPv4    0.0.0.0:52319                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4dc640        UDPv4    0.0.0.0:52322                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4dcd00        UDPv4    0.0.0.0:52321                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4dd800        UDPv4    0.0.0.0:52324                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ddec0        UDPv4    0.0.0.0:52323                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4de010        UDPv4    0.0.0.0:52325                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4de290        UDPv4    0.0.0.0:52327                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4de950        UDPv4    0.0.0.0:52326                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4df4f0        UDPv4    0.0.0.0:52329                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4dfbb0        UDPv4    0.0.0.0:52328                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e0640        UDPv4    0.0.0.0:52331                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e0d00        UDPv4    0.0.0.0:52330                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e1800        UDPv4    0.0.0.0:52333                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e1ec0        UDPv4    0.0.0.0:52332                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e2010        UDPv4    0.0.0.0:52334                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e2290        UDPv4    0.0.0.0:52336                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e2950        UDPv4    0.0.0.0:52335                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e34f0        UDPv4    0.0.0.0:52338                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e3bb0        UDPv4    0.0.0.0:52337                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e4640        UDPv4    0.0.0.0:52340                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e4d00        UDPv4    0.0.0.0:52339                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e5800        UDPv4    0.0.0.0:52342                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e5ec0        UDPv4    0.0.0.0:52341                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e6010        UDPv4    0.0.0.0:52343                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e6290        UDPv4    0.0.0.0:52345                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e6950        UDPv4    0.0.0.0:52344                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e74f0        UDPv4    0.0.0.0:52347                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e7bb0        UDPv4    0.0.0.0:52346                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e8640        UDPv4    0.0.0.0:52349                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e8d00        UDPv4    0.0.0.0:52348                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e9800        UDPv4    0.0.0.0:52351                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4e9ec0        UDPv4    0.0.0.0:52350                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ea010        UDPv4    0.0.0.0:52352                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ea290        UDPv4    0.0.0.0:52354                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ea950        UDPv4    0.0.0.0:52353                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4eb4f0        UDPv4    0.0.0.0:52356                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4ebbb0        UDPv4    0.0.0.0:52355                  *:*                                   1356     dns.exe        2019-10-15 05:16:52 UTC+0000
0x13e4f8520        UDPv4    0.0.0.0:4500                   *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4f8520        UDPv6    :::4500                        *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4f8980        UDPv4    0.0.0.0:500                    *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4f8980        UDPv6    :::500                         *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4f8ad0        UDPv4    0.0.0.0:500                    *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4f8d70        UDPv4    0.0.0.0:0                      *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4f9d70        UDPv4    0.0.0.0:4500                   *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4fc260        UDPv4    0.0.0.0:0                      *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e4fc260        UDPv6    :::0                           *:*                                   832      svchost.exe    2019-10-15 05:16:52 UTC+0000
0x13e511ec0        UDPv4    127.0.0.1:63842                *:*                                   1356     dns.exe        2019-10-15 05:17:12 UTC+0000
0x13e522ec0        UDPv4    127.0.0.1:57299                *:*                                   1424     ntfrs.exe      2019-10-15 05:16:52 UTC+0000
0x13e535d70        UDPv4    0.0.0.0:0                      *:*                                   472      lsass.exe      2019-10-15 05:16:52 UTC+0000
0x13e536d20        UDPv4    0.0.0.0:0                      *:*                                   472      lsass.exe      2019-10-15 05:16:52 UTC+0000
0x13e536d20        UDPv6    :::0                           *:*                                   472      lsass.exe      2019-10-15 05:16:52 UTC+0000
0x13e572ba0        UDPv4    0.0.0.0:123                    *:*                                   876      svchost.exe    2019-10-15 07:52:07 UTC+0000
0x13e597530        UDPv4    0.0.0.0:123                    *:*                                   876      svchost.exe    2019-10-15 07:52:07 UTC+0000
0x13e597530        UDPv6    :::123                         *:*                                   876      svchost.exe    2019-10-15 07:52:07 UTC+0000
0x13e5988d0        UDPv4    0.0.0.0:0                      *:*                                   876      svchost.exe    2019-10-15 05:16:54 UTC+0000
0x13e5988d0        UDPv6    :::0                           *:*                                   876      svchost.exe    2019-10-15 05:16:54 UTC+0000
0x13e59dec0        UDPv4    0.0.0.0:0                      *:*                                   876      svchost.exe    2019-10-15 05:16:54 UTC+0000
0x13e5fda70        UDPv4    0.0.0.0:0                      *:*                                   1336     svchost.exe    2019-10-15 05:17:00 UTC+0000
0x13e6004f0        UDPv4    0.0.0.0:50698                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e600bb0        UDPv4    0.0.0.0:50697                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e601640        UDPv4    0.0.0.0:50700                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e601d00        UDPv4    0.0.0.0:50699                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e602800        UDPv4    0.0.0.0:50702                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e602ec0        UDPv4    0.0.0.0:50701                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e603010        UDPv4    0.0.0.0:50703                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e603290        UDPv4    0.0.0.0:50705                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e603950        UDPv4    0.0.0.0:50704                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6044f0        UDPv4    0.0.0.0:50707                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e604bb0        UDPv4    0.0.0.0:50706                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e605640        UDPv4    0.0.0.0:50709                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e605d00        UDPv4    0.0.0.0:50708                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e606800        UDPv4    0.0.0.0:50711                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e606ec0        UDPv4    0.0.0.0:50710                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e607010        UDPv4    0.0.0.0:50712                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e607290        UDPv4    0.0.0.0:50714                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e607950        UDPv4    0.0.0.0:50713                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6084f0        UDPv4    0.0.0.0:50716                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e608bb0        UDPv4    0.0.0.0:50715                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e609640        UDPv4    0.0.0.0:50718                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e609d00        UDPv4    0.0.0.0:50717                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60a800        UDPv4    0.0.0.0:50720                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60aec0        UDPv4    0.0.0.0:50719                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60b010        UDPv4    0.0.0.0:50721                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60b290        UDPv4    0.0.0.0:50723                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60b950        UDPv4    0.0.0.0:50722                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60c4f0        UDPv4    0.0.0.0:50725                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60cbb0        UDPv4    0.0.0.0:50724                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60d640        UDPv4    0.0.0.0:50727                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60dd00        UDPv4    0.0.0.0:50726                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60e800        UDPv4    0.0.0.0:50729                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60eec0        UDPv4    0.0.0.0:50728                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60f010        UDPv4    0.0.0.0:50730                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60f290        UDPv4    0.0.0.0:50732                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e60f950        UDPv4    0.0.0.0:50731                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6104f0        UDPv4    0.0.0.0:50734                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e610bb0        UDPv4    0.0.0.0:50733                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e611640        UDPv4    0.0.0.0:50736                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e611d00        UDPv4    0.0.0.0:50735                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e612800        UDPv4    0.0.0.0:50738                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e612ec0        UDPv4    0.0.0.0:50737                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e613010        UDPv4    0.0.0.0:50739                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e613290        UDPv4    0.0.0.0:50741                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e613950        UDPv4    0.0.0.0:50740                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6144f0        UDPv4    0.0.0.0:50743                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e614bb0        UDPv4    0.0.0.0:50742                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e615640        UDPv4    0.0.0.0:50745                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e615d00        UDPv4    0.0.0.0:50744                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e616800        UDPv4    0.0.0.0:50747                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e616ec0        UDPv4    0.0.0.0:50746                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e617010        UDPv4    0.0.0.0:50748                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e617290        UDPv4    0.0.0.0:50750                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e617950        UDPv4    0.0.0.0:50749                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6184f0        UDPv4    0.0.0.0:50752                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e618bb0        UDPv4    0.0.0.0:50751                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e619640        UDPv4    0.0.0.0:50754                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e619d00        UDPv4    0.0.0.0:50753                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61a800        UDPv4    0.0.0.0:50756                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61aec0        UDPv4    0.0.0.0:50755                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61b010        UDPv4    0.0.0.0:50757                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61b290        UDPv4    0.0.0.0:50759                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61b950        UDPv4    0.0.0.0:50758                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61c4f0        UDPv4    0.0.0.0:50761                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61cbb0        UDPv4    0.0.0.0:50760                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61d640        UDPv4    0.0.0.0:50763                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61dd00        UDPv4    0.0.0.0:50762                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61e800        UDPv4    0.0.0.0:50765                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61eec0        UDPv4    0.0.0.0:50764                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61f010        UDPv4    0.0.0.0:50766                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61f290        UDPv4    0.0.0.0:50768                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e61f950        UDPv4    0.0.0.0:50767                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6204f0        UDPv4    0.0.0.0:50770                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e620bb0        UDPv4    0.0.0.0:50769                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e621640        UDPv4    0.0.0.0:50772                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e621d00        UDPv4    0.0.0.0:50771                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e622800        UDPv4    0.0.0.0:50774                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e622ec0        UDPv4    0.0.0.0:50773                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e623010        UDPv4    0.0.0.0:50775                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e623290        UDPv4    0.0.0.0:50777                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e623950        UDPv4    0.0.0.0:50776                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6244f0        UDPv4    0.0.0.0:50779                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e624bb0        UDPv4    0.0.0.0:50778                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e625640        UDPv4    0.0.0.0:50781                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e625d00        UDPv4    0.0.0.0:50780                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e626800        UDPv4    0.0.0.0:50783                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e626ec0        UDPv4    0.0.0.0:50782                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e627010        UDPv4    0.0.0.0:50784                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e627290        UDPv4    0.0.0.0:50786                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e627950        UDPv4    0.0.0.0:50785                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6284f0        UDPv4    0.0.0.0:50788                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e628bb0        UDPv4    0.0.0.0:50787                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e629640        UDPv4    0.0.0.0:50790                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e629d00        UDPv4    0.0.0.0:50789                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62a800        UDPv4    0.0.0.0:50792                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62aec0        UDPv4    0.0.0.0:50791                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62b010        UDPv4    0.0.0.0:50793                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62b290        UDPv4    0.0.0.0:50795                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62b950        UDPv4    0.0.0.0:50794                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62c4f0        UDPv4    0.0.0.0:50797                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62cbb0        UDPv4    0.0.0.0:50796                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62d640        UDPv4    0.0.0.0:50799                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62dd00        UDPv4    0.0.0.0:50798                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62e800        UDPv4    0.0.0.0:50801                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62eec0        UDPv4    0.0.0.0:50800                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62f010        UDPv4    0.0.0.0:50802                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62f290        UDPv4    0.0.0.0:50804                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e62f950        UDPv4    0.0.0.0:50803                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6304f0        UDPv4    0.0.0.0:50806                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e630bb0        UDPv4    0.0.0.0:50805                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e631640        UDPv4    0.0.0.0:50808                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e631d00        UDPv4    0.0.0.0:50807                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e632800        UDPv4    0.0.0.0:50810                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e632ec0        UDPv4    0.0.0.0:50809                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e633010        UDPv4    0.0.0.0:50811                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e633290        UDPv4    0.0.0.0:50813                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e633950        UDPv4    0.0.0.0:50812                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e6344f0        UDPv4    0.0.0.0:50815                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
