[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
  Entry 0x0117: 0xfffff80001a443b0 (NtQueryInformationPort) owned by ntoskrnl.exe
  Entry 0x0118: 0xfffff80001a92d20 (NtQueryInformationResourceManager) owned by ntoskrnl.exe
  Entry 0x0119: 0xfffff80001a92f90 (NtQueryInformationTransaction) owned by ntoskrnl.exe
  Entry 0x011a: 0xfffff800019957b8 (NtQueryInformationTransactionManager) owned by ntoskrnl.exe
  Entry 0x011b: 0xfffff8000178e140 (NtQueryInformationWorkerFactory) owned by ntoskrnl.exe
  Entry 0x011c: 0xfffff80001934550 (NtQueryInstallUILanguage) owned by ntoskrnl.exe
  Entry 0x011d: 0xfffff800019f2a50 (NtQueryIntervalProfile) owned by ntoskrnl.exe
  Entry 0x011e: 0xfffff80001a88600 (NtQueryIoCompletion) owned by ntoskrnl.exe
  Entry 0x011f: 0xfffff8000195bf28 (NtQueryLicenseValue) owned by ntoskrnl.exe
  Entry 0x0120: 0xfffff8000192aa00 (NtQueryMultipleValueKey) owned by ntoskrnl.exe
  Entry 0x0121: 0xfffff80001a88b80 (NtQueryMutant) owned by ntoskrnl.exe
  Entry 0x0122: 0xfffff80001abf720 (NtQueryOpenSubKeys) owned by ntoskrnl.exe
  Entry 0x0123: 0xfffff80001abf330 (NtQueryOpenSubKeysEx) owned by ntoskrnl.exe
  Entry 0x0124: 0xfffff800019e1930 (NtQueryPortInformationProcess) owned by ntoskrnl.exe
  Entry 0x0125: 0xfffff80001ad9220 (NtQueryQuotaInformationFile) owned by ntoskrnl.exe
  Entry 0x0126: 0xfffff80001911854 (NtQuerySecurityAttributesToken) owned by ntoskrnl.exe
  Entry 0x0127: 0xfffff80001905590 (NtQuerySecurityObject) owned by ntoskrnl.exe
  Entry 0x0128: 0xfffff80001a88d30 (NtQuerySemaphore) owned by ntoskrnl.exe
  Entry 0x0129: 0xfffff8000192087c (NtQuerySymbolicLinkObject) owned by ntoskrnl.exe
  Entry 0x012a: 0xfffff80001ab6b70 (NtQuerySystemEnvironmentValue) owned by ntoskrnl.exe
  Entry 0x012b: 0xfffff80001adb130 (NtQuerySystemEnvironmentValueEx) owned by ntoskrnl.exe
  Entry 0x012c: 0xfffff8000195a61c (NtQuerySystemInformationEx) owned by ntoskrnl.exe
  Entry 0x012d: 0xfffff800018daa50 (NtQueryTimerResolution) owned by ntoskrnl.exe
  Entry 0x012e: 0xfffff8000195bcf0 (NtQueueApcThreadEx) owned by ntoskrnl.exe
  Entry 0x012f: 0xfffff80001674b80 (NtRaiseException) owned by ntoskrnl.exe
  Entry 0x0130: 0xfffff80001aa3b80 (NtRaiseHardError) owned by ntoskrnl.exe
  Entry 0x0131: 0xfffff80001a9e620 (NtReadOnlyEnlistment) owned by ntoskrnl.exe
  Entry 0x0132: 0xfffff80001ac38a0 (NtRecoverEnlistment) owned by ntoskrnl.exe
  Entry 0x0133: 0xfffff800018edf98 (NtRecoverResourceManager) owned by ntoskrnl.exe
  Entry 0x0134: 0xfffff800018eb804 (NtRecoverTransactionManager) owned by ntoskrnl.exe
  Entry 0x0135: 0xfffff80001acae80 (NtRegisterProtocolAddressInformation) owned by ntoskrnl.exe
  Entry 0x0136: 0xfffff80001a895b0 (NtRegisterThreadTerminatePort) owned by ntoskrnl.exe
  Entry 0x0137: 0xfffff8000195c694 (NtReleaseKeyedEvent) owned by ntoskrnl.exe
  Entry 0x0138: 0xfffff80001682e08 (NtReleaseWorkerFactoryWorker) owned by ntoskrnl.exe
  Entry 0x0139: 0xfffff80001914390 (NtRemoveIoCompletionEx) owned by ntoskrnl.exe
  Entry 0x013a: 0xfffff80001a888a0 (NtRemoveProcessDebug) owned by ntoskrnl.exe
  Entry 0x013b: 0xfffff80001ac5c90 (NtRenameKey) owned by ntoskrnl.exe
  Entry 0x013c: 0xfffff80001ab3ce0 (NtRenameTransactionManager) owned by ntoskrnl.exe
  Entry 0x013d: 0xfffff80001af2130 (NtReplaceKey) owned by ntoskrnl.exe
  Entry 0x013e: 0xfffff8000179d1c0 (NtReplacePartitionUnit) owned by ntoskrnl.exe
  Entry 0x013f: 0xfffff80001a64410 (NtReplyWaitReplyPort) owned by ntoskrnl.exe
  Entry 0x0140: 0xfffff8000195cd48 (NtRequestPort) owned by ntoskrnl.exe
  Entry 0x0141: 0xfffff80001a88ef0 (NtResetEvent) owned by ntoskrnl.exe
  Entry 0x0142: 0xfffff800016255e4 (NtResetWriteWatch) owned by ntoskrnl.exe
  Entry 0x0143: 0xfffff80001af2410 (NtRestoreKey) owned by ntoskrnl.exe
  Entry 0x0144: 0xfffff80001ac0db0 (NtResumeProcess) owned by ntoskrnl.exe
  Entry 0x0145: 0xfffff80001a9c7a0 (NtRollbackComplete) owned by ntoskrnl.exe
  Entry 0x0146: 0xfffff80001abcbf0 (NtRollbackEnlistment) owned by ntoskrnl.exe
  Entry 0x0147: 0xfffff80001ac2f40 (NtRollbackTransaction) owned by ntoskrnl.exe
  Entry 0x0148: 0xfffff80001ac4a60 (NtRollforwardTransactionManager) owned by ntoskrnl.exe
  Entry 0x0149: 0xfffff80001af0380 (NtSaveKey) owned by ntoskrnl.exe
  Entry 0x014a: 0xfffff80001af00d0 (NtSaveKeyEx) owned by ntoskrnl.exe
  Entry 0x014b: 0xfffff80001aeff00 (NtSaveMergedKeys) owned by ntoskrnl.exe
  Entry 0x014c: 0xfffff8000191db5c (NtSecureConnectPort) owned by ntoskrnl.exe
  Entry 0x014d: 0xfffff80001a481c0 (NtSerializeBoot) owned by ntoskrnl.exe
  Entry 0x014e: 0xfffff80001ab6560 (NtSetBootEntryOrder) owned by ntoskrnl.exe
  Entry 0x014f: 0xfffff80001a68780 (NtSetBootOptions) owned by ntoskrnl.exe
  Entry 0x0150: 0xfffff800018c43d0 (NtSetContextThread) owned by ntoskrnl.exe
  Entry 0x0151: 0xfffff80001a44580 (NtSetDebugFilterState) owned by ntoskrnl.exe
  Entry 0x0152: 0xfffff80001a48700 (NtSetDefaultHardErrorPort) owned by ntoskrnl.exe
  Entry 0x0153: 0xfffff80001a2b690 (NtSetDefaultLocale) owned by ntoskrnl.exe
  Entry 0x0154: 0xfffff80001a2cd80 (NtSetDefaultUILanguage) owned by ntoskrnl.exe
  Entry 0x0155: 0xfffff80001ab62c0 (NtSetDriverEntryOrder) owned by ntoskrnl.exe
  Entry 0x0156: 0xfffff80001ad9a90 (NtSetEaFile) owned by ntoskrnl.exe
  Entry 0x0157: 0xfffff80001a9baa0 (NtSetHighEventPair) owned by ntoskrnl.exe
  Entry 0x0158: 0xfffff80001a9c250 (NtSetHighWaitLowEventPair) owned by ntoskrnl.exe
  Entry 0x0159: 0xfffff80001a98c40 (NtSetInformationDebugObject) owned by ntoskrnl.exe
  Entry 0x015a: 0xfffff80001a98610 (NtSetInformationEnlistment) owned by ntoskrnl.exe
  Entry 0x015b: 0xfffff80001abfa40 (NtSetInformationJobObject) owned by ntoskrnl.exe
  Entry 0x015c: 0xfffff8000191b3b0 (NtSetInformationKey) owned by ntoskrnl.exe
  Entry 0x015d: 0xfffff80001acaa50 (NtSetInformationResourceManager) owned by ntoskrnl.exe
  Entry 0x015e: 0xfffff80001906cfc (NtSetInformationToken) owned by ntoskrnl.exe
  Entry 0x015f: 0xfffff80001acc1f0 (NtSetInformationTransaction) owned by ntoskrnl.exe
  Entry 0x0160: 0xfffff80001ab3c40 (NtSetInformationTransactionManager) owned by ntoskrnl.exe
  Entry 0x0161: 0xfffff800016b3260 (NtSetInformationWorkerFactory) owned by ntoskrnl.exe
  Entry 0x0162: 0xfffff80001a28340 (NtSetIntervalProfile) owned by ntoskrnl.exe
  Entry 0x0163: 0xfffff80001904674 (NtSetIoCompletion) owned by ntoskrnl.exe
  Entry 0x0164: 0xfffff80001a884c0 (NtSetIoCompletionEx) owned by ntoskrnl.exe
  Entry 0x0165: 0xfffff80001700600 (NtSetLdtEntries) owned by ntoskrnl.exe
  Entry 0x0166: 0xfffff80001a9bb10 (NtSetLowEventPair) owned by ntoskrnl.exe
  Entry 0x0167: 0xfffff80001a9c2d0 (NtSetLowWaitHighEventPair) owned by ntoskrnl.exe
  Entry 0x0168: 0xfffff80001adb850 (NtSetQuotaInformationFile) owned by ntoskrnl.exe
  Entry 0x0169: 0xfffff8000191110c (NtSetSecurityObject) owned by ntoskrnl.exe
  Entry 0x016a: 0xfffff80001ab6800 (NtSetSystemEnvironmentValue) owned by ntoskrnl.exe
  Entry 0x016b: 0xfffff80001adae10 (NtSetSystemEnvironmentValueEx) owned by ntoskrnl.exe
  Entry 0x016c: 0xfffff80001ae8930 (NtSetSystemInformation) owned by ntoskrnl.exe
  Entry 0x016d: 0xfffff800018c10f0 (NtSetSystemPowerState) owned by ntoskrnl.exe
  Entry 0x016e: 0xfffff80001a8f7b0 (NtSetSystemTime) owned by ntoskrnl.exe
  Entry 0x016f: 0xfffff80001ab8df0 (NtSetThreadExecutionState) owned by ntoskrnl.exe
  Entry 0x0170: 0xfffff80001629dc0 (NtSetTimerEx) owned by ntoskrnl.exe
  Entry 0x0171: 0xfffff80001a9a8a0 (NtSetTimerResolution) owned by ntoskrnl.exe
  Entry 0x0172: 0xfffff80001aca690 (NtSetUuidSeed) owned by ntoskrnl.exe
  Entry 0x0173: 0xfffff800019951b0 (NtSetVolumeInformationFile) owned by ntoskrnl.exe
  Entry 0x0174: 0xfffff80001af4430 (NtShutdownSystem) owned by ntoskrnl.exe
  Entry 0x0175: 0xfffff8000192c398 (NtShutdownWorkerFactory) owned by ntoskrnl.exe
  Entry 0x0176: 0xfffff80001788c20 (NtSignalAndWaitForSingleObject) owned by ntoskrnl.exe
  Entry 0x0177: 0xfffff80001ac47a0 (NtSinglePhaseReject) owned by ntoskrnl.exe
  Entry 0x0178: 0xfffff80001ad3240 (NtStartProfile) owned by ntoskrnl.exe
  Entry 0x0179: 0xfffff80001a9f450 (NtStopProfile) owned by ntoskrnl.exe
  Entry 0x017a: 0xfffff80001ac2480 (NtSuspendProcess) owned by ntoskrnl.exe
  Entry 0x017b: 0xfffff800018c5328 (NtSuspendThread) owned by ntoskrnl.exe
  Entry 0x017c: 0xfffff8000190333c (NtSystemDebugControl) owned by ntoskrnl.exe
  Entry 0x017d: 0xfffff800018d5a90 (NtTerminateJobObject) owned by ntoskrnl.exe
  Entry 0x017e: 0xfffff8000193e1b4 (NtTestAlert) owned by ntoskrnl.exe
  Entry 0x017f: 0xfffff80001771770 (NtThawRegistry) owned by ntoskrnl.exe
  Entry 0x0180: 0xfffff80001a49b70 (NtThawTransactions) owned by ntoskrnl.exe
  Entry 0x0181: 0xfffff8000191b640 (NtTraceControl) owned by ntoskrnl.exe
  Entry 0x0182: 0xfffff80001a994c0 (NtTranslateFilePath) owned by ntoskrnl.exe
  Entry 0x0183: 0xfffff800019fa8d0 (NtUmsThreadYield) owned by ntoskrnl.exe
  Entry 0x0184: 0xfffff80001a5bdd0 (NtUnloadDriver) owned by ntoskrnl.exe
  Entry 0x0185: 0xfffff800018fea44 (NtUnloadKey) owned by ntoskrnl.exe
  Entry 0x0186: 0xfffff800018fdbc0 (NtUnloadKey2) owned by ntoskrnl.exe
  Entry 0x0187: 0xfffff80001ac3f80 (NtUnloadKeyEx) owned by ntoskrnl.exe
  Entry 0x0188: 0xfffff800018e6180 (NtUnlockFile) owned by ntoskrnl.exe
  Entry 0x0189: 0xfffff80001788150 (NtUnlockVirtualMemory) owned by ntoskrnl.exe
  Entry 0x018a: 0xfffff80001ad8460 (NtVdmControl) owned by ntoskrnl.exe
  Entry 0x018b: 0xfffff80001aabcb0 (NtWaitForDebugEvent) owned by ntoskrnl.exe
  Entry 0x018c: 0xfffff8000195c92c (NtWaitForKeyedEvent) owned by ntoskrnl.exe
  Entry 0x018d: 0xfffff80001683010 (NtWaitForWorkViaWorkerFactory) owned by ntoskrnl.exe
  Entry 0x018e: 0xfffff80001a92b00 (NtWaitHighEventPair) owned by ntoskrnl.exe
  Entry 0x018f: 0xfffff80001a92b90 (NtWaitLowEventPair) owned by ntoskrnl.exe
  Entry 0x0190: 0xfffff8000165afc4 (NtWorkerFactoryWorkerReady) owned by ntoskrnl.exe
SSDT[1] at fffff96000141c00 with 827 entries
  Entry 0x1000: 0xfffff96000135580 (NtUserGetThreadState) owned by win32k.sys
  Entry 0x1001: 0xfffff96000132630 (NtUserPeekMessage) owned by win32k.sys
  Entry 0x1002: 0xfffff96000143c6c (NtUserCallOneParam) owned by win32k.sys
  Entry 0x1003: 0xfffff96000151dd0 (NtUserGetKeyState) owned by win32k.sys
  Entry 0x1004: 0xfffff9600014b1ac (NtUserInvalidateRect) owned by win32k.sys
  Entry 0x1005: 0xfffff96000143e70 (NtUserCallNoParam) owned by win32k.sys
  Entry 0x1006: 0xfffff9600013b5a0 (NtUserGetMessage) owned by win32k.sys
  Entry 0x1007: 0xfffff9600011fbec (NtUserMessageCall) owned by win32k.sys
  Entry 0x1008: 0xfffff960001456c4 (NtGdiBitBlt) owned by win32k.sys
  Entry 0x1009: 0xfffff9600023d750 (NtGdiGetCharSet) owned by win32k.sys
  Entry 0x100a: 0xfffff9600012edd8 (NtUserGetDC) owned by win32k.sys
  Entry 0x100b: 0xfffff96000126b98 (NtGdiSelectBitmap) owned by win32k.sys
  Entry 0x100c: 0xfffff9600014e138 (NtUserWaitMessage) owned by win32k.sys
  Entry 0x100d: 0xfffff9600014cb0c (NtUserTranslateMessage) owned by win32k.sys
  Entry 0x100e: 0xfffff96000150470 (NtUserGetProp) owned by win32k.sys
  Entry 0x100f: 0xfffff9600014075c (NtUserPostMessage) owned by win32k.sys
  Entry 0x1010: 0xfffff960000f3950 (NtUserQueryWindow) owned by win32k.sys
  Entry 0x1011: 0xfffff96000146a78 (NtUserTranslateAccelerator) owned by win32k.sys
  Entry 0x1012: 0xfffff960000e721c (NtGdiFlush) owned by win32k.sys
  Entry 0x1013: 0xfffff9600014d500 (NtUserRedrawWindow) owned by win32k.sys
  Entry 0x1014: 0xfffff9600014cdfc (NtUserWindowFromPoint) owned by win32k.sys
  Entry 0x1015: 0xfffff960001517d4 (NtUserCallMsgFilter) owned by win32k.sys
  Entry 0x1016: 0xfffff960001453b0 (NtUserValidateTimerCallback) owned by win32k.sys
  Entry 0x1017: 0xfffff9600014cf90 (NtUserBeginPaint) owned by win32k.sys
  Entry 0x1018: 0xfffff960000f3d2c (NtUserSetTimer) owned by win32k.sys
  Entry 0x1019: 0xfffff9600014d138 (NtUserEndPaint) owned by win32k.sys
  Entry 0x101a: 0xfffff9600014bcf0 (NtUserSetCursor) owned by win32k.sys
  Entry 0x101b: 0xfffff960000f4658 (NtUserKillTimer) owned by win32k.sys
  Entry 0x101c: 0xfffff960000e4654 (NtUserBuildHwndList) owned by win32k.sys
  Entry 0x101d: 0xfffff960000e9f80 (NtUserSelectPalette) owned by win32k.sys
  Entry 0x101e: 0xfffff960001546ac (NtUserCallNextHookEx) owned by win32k.sys
  Entry 0x101f: 0xfffff9600014afc0 (NtUserHideCaret) owned by win32k.sys
  Entry 0x1020: 0xfffff96000268288 (NtGdiIntersectClipRect) owned by win32k.sys
  Entry 0x1021: 0xfffff96000149c60 (NtUserCallHwndLock) owned by win32k.sys
  Entry 0x1022: 0xfffff96000129764 (NtUserGetProcessWindowStation) owned by win32k.sys
  Entry 0x1023: 0xfffff960000f6548 (NtGdiDeleteObjectApp) owned by win32k.sys
  Entry 0x1024: 0xfffff96000146f98 (NtUserSetWindowPos) owned by win32k.sys
  Entry 0x1025: 0xfffff9600014c468 (NtUserShowCaret) owned by win32k.sys
  Entry 0x1026: 0xfffff960001467f0 (NtUserEndDeferWindowPosEx) owned by win32k.sys
  Entry 0x1027: 0xfffff96000149e90 (NtUserCallHwndParamLock) owned by win32k.sys
  Entry 0x1028: 0xfffff960001505fc (NtUserVkKeyScanEx) owned by win32k.sys
  Entry 0x1029: 0xfffff960000eeddc (NtGdiSetDIBitsToDeviceInternal) owned by win32k.sys
  Entry 0x102a: 0xfffff960000f64d4 (NtUserCallTwoParam) owned by win32k.sys
  Entry 0x102b: 0xfffff96000268218 (NtGdiGetRandomRgn) owned by win32k.sys
  Entry 0x102c: 0xfffff9600014fc18 (NtUserCopyAcceleratorTable) owned by win32k.sys
  Entry 0x102d: 0xfffff9600014829c (NtUserNotifyWinEvent) owned by win32k.sys
  Entry 0x102e: 0xfffff96000268124 (NtGdiExtSelectClipRgn) owned by win32k.sys
  Entry 0x102f: 0xfffff9600014b2f8 (NtUserIsClipboardFormatAvailable) owned by win32k.sys
  Entry 0x1030: 0xfffff960000edcdc (NtUserSetScrollInfo) owned by win32k.sys
  Entry 0x1031: 0xfffff96000268140 (NtGdiStretchBlt) owned by win32k.sys
  Entry 0x1032: 0xfffff9600014d088 (NtUserCreateCaret) owned by win32k.sys
  Entry 0x1033: 0xfffff96000266f04 (NtGdiRectVisible) owned by win32k.sys
  Entry 0x1034: 0xfffff96000268540 (NtGdiCombineRgn) owned by win32k.sys
  Entry 0x1035: 0xfffff960000eae3c (NtGdiGetDCObject) owned by win32k.sys
  Entry 0x1036: 0xfffff9600014944c (NtUserDispatchMessage) owned by win32k.sys
  Entry 0x1037: 0xfffff96000128218 (NtUserRegisterWindowMessage) owned by win32k.sys
  Entry 0x1038: 0xfffff96000268a1c (NtGdiExtTextOutW) owned by win32k.sys
  Entry 0x1039: 0xfffff96000268118 (NtGdiSelectFont) owned by win32k.sys
  Entry 0x103a: 0xfffff960000eaf94 (NtGdiRestoreDC) owned by win32k.sys
  Entry 0x103b: 0xfffff960000ea044 (NtGdiSaveDC) owned by win32k.sys
  Entry 0x103c: 0xfffff960000e2764 (NtUserGetForegroundWindow) owned by win32k.sys
  Entry 0x103d: 0xfffff9600014c4d8 (NtUserShowScrollBar) owned by win32k.sys
  Entry 0x103e: 0xfffff960001174f8 (NtUserFindExistingCursorIcon) owned by win32k.sys
  Entry 0x103f: 0xfffff96000096f90 (NtGdiGetDCDword) owned by win32k.sys
  Entry 0x1040: 0xfffff96000220a24 (NtGdiGetRegionData) owned by win32k.sys
  Entry 0x1041: 0xfffff9600026d474 (NtGdiLineTo) owned by win32k.sys
  Entry 0x1042: 0xfffff96000129794 (NtUserSystemParametersInfo) owned by win32k.sys
  Entry 0x1043: 0xfffff96000266fb4 (NtGdiGetAppClipBox) owned by win32k.sys
  Entry 0x1044: 0xfffff9600014a5ec (NtUserGetAsyncKeyState) owned by win32k.sys
  Entry 0x1045: 0xfffff9600014fb94 (NtUserGetCPD) owned by win32k.sys
  Entry 0x1046: 0xfffff96000150384 (NtUserRemoveProp) owned by win32k.sys
  Entry 0x1047: 0xfffff9600010c3d4 (NtGdiDoPalette) owned by win32k.sys
  Entry 0x1048: 0xfffff96000266278 (NtGdiPolyPolyDraw) owned by win32k.sys
  Entry 0x1049: 0xfffff9600014bad8 (NtUserSetCapture) owned by win32k.sys
  Entry 0x104a: 0xfffff960001550c0 (NtUserEnumDisplayMonitors) owned by win32k.sys
  Entry 0x104b: 0xfffff960000f91e0 (NtGdiCreateCompatibleBitmap) owned by win32k.sys
  Entry 0x104c: 0xfffff960001504f4 (NtUserSetProp) owned by win32k.sys
  Entry 0x104d: 0xfffff96000269f9c (NtGdiGetTextCharsetInfo) owned by win32k.sys
  Entry 0x104e: 0xfffff96000151f10 (NtUserSBGetParms) owned by win32k.sys
  Entry 0x104f: 0xfffff96000112a64 (NtUserGetIconInfo) owned by win32k.sys
  Entry 0x1050: 0xfffff9600014d220 (NtUserExcludeUpdateRgn) owned by win32k.sys
  Entry 0x1051: 0xfffff9600014bd5c (NtUserSetFocus) owned by win32k.sys
  Entry 0x1052: 0xfffff960000f90f4 (NtGdiExtGetObjectW) owned by win32k.sys
  Entry 0x1053: 0xfffff96000146618 (NtUserDeferWindowPos) owned by win32k.sys
  Entry 0x1054: 0xfffff9600014aef0 (NtUserGetUpdateRect) owned by win32k.sys
  Entry 0x1055: 0xfffff960001269f4 (NtGdiCreateCompatibleDC) owned by win32k.sys
  Entry 0x1056: 0xfffff9600014accc (NtUserGetClipboardSequenceNumber) owned by win32k.sys
  Entry 0x1057: 0xfffff96000268130 (NtGdiCreatePen) owned by win32k.sys
  Entry 0x1058: 0xfffff9600010c2cc (NtUserShowWindow) owned by win32k.sys
  Entry 0x1059: 0xfffff960000c22ac (NtUserGetKeyboardLayoutList) owned by win32k.sys
  Entry 0x105a: 0xfffff9600026260c (NtGdiPatBlt) owned by win32k.sys
  Entry 0x105b: 0xfffff960001502f0 (NtUserMapVirtualKeyEx) owned by win32k.sys
  Entry 0x105c: 0xfffff960000eddec (NtUserSetWindowLong) owned by win32k.sys
  Entry 0x105d: 0xfffff96000096e50 (NtGdiHfontCreate) owned by win32k.sys
  Entry 0x105e: 0xfffff96000146950 (NtUserMoveWindow) owned by win32k.sys
  Entry 0x105f: 0xfffff960000f4294 (NtUserPostThreadMessage) owned by win32k.sys
  Entry 0x1060: 0xfffff960001464a0 (NtUserDrawIconEx) owned by win32k.sys
  Entry 0x1061: 0xfffff96000103e40 (NtUserGetSystemMenu) owned by win32k.sys
  Entry 0x1062: 0xfffff9600026a3e4 (NtGdiDrawStream) owned by win32k.sys
  Entry 0x1063: 0xfffff9600014db80 (NtUserInternalGetWindowText) owned by win32k.sys
  Entry 0x1064: 0xfffff9600014d400 (NtUserGetWindowDC) owned by win32k.sys
  Entry 0x1065: 0xfffff960001f85d8 (NtGdiD3dDrawPrimitives2) owned by win32k.sys
  Entry 0x1066: 0xfffff9600021eee8 (NtGdiInvertRgn) owned by win32k.sys
  Entry 0x1067: 0xfffff9600026864c (NtGdiGetRgnBox) owned by win32k.sys
  Entry 0x1068: 0xfffff9600026be38 (NtGdiGetAndSetDCDword) owned by win32k.sys
  Entry 0x1069: 0xfffff96000267228 (NtGdiMaskBlt) owned by win32k.sys
  Entry 0x106a: 0xfffff960000ccf94 (NtGdiGetWidthTable) owned by win32k.sys
  Entry 0x106b: 0xfffff960000e32b0 (NtUserScrollDC) owned by win32k.sys
  Entry 0x106c: 0xfffff96000129210 (NtUserGetObjectInformation) owned by win32k.sys
  Entry 0x106d: 0xfffff96000126a38 (NtGdiCreateBitmap) owned by win32k.sys
  Entry 0x106e: 0xfffff9600014fd18 (NtUserFindWindowEx) owned by win32k.sys
  Entry 0x106f: 0xfffff96000262998 (NtGdiPolyPatBlt) owned by win32k.sys
  Entry 0x1070: 0xfffff9600014cb98 (NtUserUnhookWindowsHookEx) owned by win32k.sys
  Entry 0x1071: 0xfffff960000edf3c (NtGdiGetNearestColor) owned by win32k.sys
  Entry 0x1072: 0xfffff96000269e3c (NtGdiTransformPoints) owned by win32k.sys
  Entry 0x1073: 0xfffff96000269cac (NtGdiGetDCPoint) owned by win32k.sys
  Entry 0x1074: 0xfffff96000273ab0 (NtGdiCreateDIBBrush) owned by win32k.sys
  Entry 0x1075: 0xfffff96000096f20 (NtGdiGetTextMetricsW) owned by win32k.sys
  Entry 0x1076: 0xfffff9600011fdb8 (NtUserCreateWindowEx) owned by win32k.sys
  Entry 0x1077: 0xfffff9600014bf54 (NtUserSetParent) owned by win32k.sys
  Entry 0x1078: 0xfffff96000151c54 (NtUserGetKeyboardState) owned by win32k.sys
  Entry 0x1079: 0xfffff9600014de78 (NtUserToUnicodeEx) owned by win32k.sys
  Entry 0x107a: 0xfffff9600014a744 (NtUserGetControlBrush) owned by win32k.sys
  Entry 0x107b: 0xfffff9600014feb4 (NtUserGetClassName) owned by win32k.sys
  Entry 0x107c: 0xfffff960001fcb08 (NtGdiAlphaBlend) owned by win32k.sys
  Entry 0x107d: 0xfffff960001f81b8 (NtGdiDdBlt) owned by win32k.sys
  Entry 0x107e: 0xfffff96000268640 (NtGdiOffsetRgn) owned by win32k.sys
  Entry 0x107f: 0xfffff9600014e868 (NtUserDefSetText) owned by win32k.sys
  Entry 0x1080: 0xfffff960000cca0c (NtGdiGetTextFaceW) owned by win32k.sys
  Entry 0x1081: 0xfffff96000110e20 (NtGdiStretchDIBitsInternal) owned by win32k.sys
  Entry 0x1082: 0xfffff9600014f840 (NtUserSendInput) owned by win32k.sys
  Entry 0x1083: 0xfffff96000125f84 (NtUserGetThreadDesktop) owned by win32k.sys
  Entry 0x1084: 0xfffff960000962d0 (NtGdiCreateRectRgn) owned by win32k.sys
  Entry 0x1085: 0xfffff9600011054c (NtGdiGetDIBitsInternal) owned by win32k.sys
  Entry 0x1086: 0xfffff9600014d460 (NtUserGetUpdateRgn) owned by win32k.sys
  Entry 0x1087: 0xfffff9600026b2bc (NtGdiDeleteClientObj) owned by win32k.sys
  Entry 0x1088: 0xfffff96000112c40 (NtUserGetIconSize) owned by win32k.sys
  Entry 0x1089: 0xfffff960001477b8 (NtUserFillWindow) owned by win32k.sys
  Entry 0x108a: 0xfffff960002668c0 (NtGdiExtCreateRegion) owned by win32k.sys
  Entry 0x108b: 0xfffff9600026c0c0 (NtGdiComputeXformCoefficients) owned by win32k.sys
  Entry 0x108c: 0xfffff960000ee09c (NtUserSetWindowsHookEx) owned by win32k.sys
  Entry 0x108d: 0xfffff96000127f78 (NtUserNotifyProcessCreate) owned by win32k.sys
  Entry 0x108e: 0xfffff960002684b0 (NtGdiUnrealizeObject) owned by win32k.sys
  Entry 0x108f: 0xfffff960001484d4 (NtUserGetTitleBarInfo) owned by win32k.sys
  Entry 0x1090: 0xfffff9600026fd84 (NtGdiRectangle) owned by win32k.sys
  Entry 0x1091: 0xfffff960000edf48 (NtUserSetThreadDesktop) owned by win32k.sys
  Entry 0x1092: 0xfffff9600014d290 (NtUserGetDCEx) owned by win32k.sys
  Entry 0x1093: 0xfffff960001488b0 (NtUserGetScrollBarInfo) owned by win32k.sys
  Entry 0x1094: 0xfffff96000268790 (NtGdiGetTextExtent) owned by win32k.sys
  Entry 0x1095: 0xfffff960000e2990 (NtUserSetWindowFNID) owned by win32k.sys
  Entry 0x1096: 0xfffff96000269b90 (NtGdiSetLayout) owned by win32k.sys
  Entry 0x1097: 0xfffff9600014c990 (NtUserCalcMenuBar) owned by win32k.sys
  Entry 0x1098: 0xfffff96000103c80 (NtUserThunkedMenuItemInfo) owned by win32k.sys
  Entry 0x1099: 0xfffff960002682a4 (NtGdiExcludeClipRect) owned by win32k.sys
  Entry 0x109a: 0xfffff96000144578 (NtGdiCreateDIBSection) owned by win32k.sys
  Entry 0x109b: 0xfffff960000ef010 (NtGdiGetDCforBitmap) owned by win32k.sys
  Entry 0x109c: 0xfffff960000e7afc (NtUserDestroyCursor) owned by win32k.sys
  Entry 0x109d: 0xfffff96000140548 (NtUserDestroyWindow) owned by win32k.sys
  Entry 0x109e: 0xfffff96000149dc0 (NtUserCallHwndParam) owned by win32k.sys
  Entry 0x109f: 0xfffff960000f8d74 (NtGdiCreateDIBitmapInternal) owned by win32k.sys
  Entry 0x10a0: 0xfffff96000145d54 (NtUserOpenWindowStation) owned by win32k.sys
  Entry 0x10a1: 0xfffff960001f8284 (NtGdiDdDeleteSurfaceObject) owned by win32k.sys
  Entry 0x10a2: 0xfffff960001f81cc (NtGdiDdCanCreateSurface) owned by win32k.sys
  Entry 0x10a3: 0xfffff960001f8208 (NtGdiDdCreateSurface) owned by win32k.sys
  Entry 0x10a4: 0xfffff960000fbe70 (NtUserSetCursorIconData) owned by win32k.sys
  Entry 0x10a5: 0xfffff960001f82ac (NtGdiDdDestroySurface) owned by win32k.sys
  Entry 0x10a6: 0xfffff960000ee99c (NtUserCloseDesktop) owned by win32k.sys
  Entry 0x10a7: 0xfffff96000145f3c (NtUserOpenDesktop) owned by win32k.sys
  Entry 0x10a8: 0xfffff960000df290 (NtUserSetProcessWindowStation) owned by win32k.sys
  Entry 0x10a9: 0xfffff9600012143c (NtUserGetAtomName) owned by win32k.sys
